Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.3406593406593359,0.9750000000000014,0.6736694677871149,0.8891304347826088,0.32806324110671936,0.7362637362637372,0.1098901098901095,0.4835164835164818,0.5274725274725327,0.560439560439562,0.42500000000000426,0.6375000000000028,0.0625,0.8500000000000014,0.3374999999999986,0.3249299719887955,0.47619047619047605,0.27450980392156854,0.19747899159663862,0.3039215686274508,0.35869565217391314,0.4543478260869565,0.24565217391304345,0.24130434782608695,0.5326086956521741,0.26877470355731226,0.6047430830039525,0.7272727272727272,0.4861660079051383,0.8735177865612648
0.5274725274725327,0.8500000000000014,0.19747899159663862,0.24130434782608695,0.4861660079051383,0.560439560439562,0.5934065934065913,0.5494505494505546,0.6593406593406641,0.780219780219781,0.3374999999999986,0.7124999999999986,0.5625,0.7625000000000028,0.7375000000000043,0.3039215686274508,0.23109243697478976,0.35994397759103625,0.43977591036414565,0.3207282913165266,0.5326086956521741,0.2782608695652174,0.20652173913043487,0.45217391304347826,0.5434782608695652,0.8735177865612648,0.07509881422924901,0.2608695652173913,0.45454545454545453,0.24110671936758893
0.5824175824175839,0.6625000000000014,0.4789915966386553,0.2217391304347826,0.8023715415019762,0.4395604395604451,0.3186813186813211,0.0549450549450583,0.7142857142857153,0.9560439560439562,0.1875,0.6125000000000043,0.25,0.7875000000000014,0.7875000000000014,0.4593837535014005,0.4187675070028012,0.4957983193277309,0.38655462184873923,0.6050420168067225,0.46521739130434786,0.32391304347826083,0.3608695652173914,0.5543478260869565,0.19782608695652176,0.13833992094861658,0.4703557312252964,0.5849802371541502,0.38339920948616596,0.06324110671936758
0.2417582417582409,0.8374999999999986,0.8347338935574229,0.11521739130434777,0.2569169960474308,0.780219780219781,0.8131868131868174,0.5274725274725327,0.3626373626373649,0.6373626373626422,0.4375,0.7625000000000028,0.4375,0.23750000000000426,0.38750000000000284,0.502801120448179,0.29271708683473374,0.4971988795518205,0.2549019607843137,0.25770308123249297,0.4282608695652173,0.34565217391304354,0.391304347826087,0.5543478260869565,0.3739130434782609,0.7707509881422925,0.7075098814229248,0.30039525691699603,0.18972332015810275,0.5019762845849802
0.7362637362637372,0.6375000000000028,0.4425770308123249,0.9195652173913045,0.5691699604743082,0.3846153846153868,0.2527472527472554,0.681318681318686,0.5714285714285765,0.8351648351648322,0.4624999999999986,0.6875,0.75,0.36250000000000426,0.38750000000000284,0.3767507002801118,0.42997198879551823,0.38795518207282886,0.30252100840336116,0.2997198879551819,0.6000000000000001,0.18913043478260866,0.49565217391304345,0.5630434782608698,0.2521739130434783,0.5612648221343873,0.12252964426877469,0.20553359683794464,0.5849802371541502,0.826086956521739
0.8791208791208831,0.4375,0.6568627450980393,0.7021739130434783,0.2569169960474308,0.6263736263736277,0.2857142857142847,0.6593406593406641,0.8791208791208831,0.6153846153846132,0.8999999999999986,0.7375000000000043,0.3500000000000014,0.5625,0.45000000000000284,0.2857142857142856,0.26890756302521,0.4341736694677871,0.43977591036414565,0.4425770308123249,0.4760869565217392,0.2608695652173913,0.42608695652173917,0.3130434782608696,0.5434782608695652,0.225296442687747,0.8735177865612648,0.23320158102766797,0.8142292490118577,0.7272727272727272
0.5054945054945037,0.375,0.2815126050420167,0.2434782608695652,0.26877470355731226,0.560439560439562,0.6703296703296715,0.5384615384615401,0.8461538461538467,0.4835164835164818,0.4375,0.9624999999999986,0.3125,0.7000000000000028,0.5249999999999986,0.3669467787114844,0.9033613445378152,0.438375350140056,0.26610644257703076,0.8823529411764703,0.5239130434782611,0.4000000000000001,0.6130434782608696,0.2782608695652174,0.8,0.5731225296442687,0.40711462450592883,0.7351778656126482,0.7905138339920948,0.6403162055335968
0.6923076923077005,0.375,0.5308123249299721,0.30652173913043484,0.13833992094861658,0.560439560439562,0.4945054945054963,0.2967032967032992,0.1098901098901095,0.3296703296703285,0.8250000000000028,0.5125000000000028,0.8000000000000043,0.6000000000000014,0.6125000000000043,0.12184873949579811,0.36554621848739477,0.7408963585434172,0.2016806722689075,0.4047619047619049,0.35000000000000003,0.20652173913043487,0.5717391304347827,0.982608695652174,0.6130434782608696,0.4980237154150197,0.6047430830039525,0.8814229249011857,0.18577075098814227,0.6956521739130435
0.9670329670329707,0.375,0.5070028011204479,0.4021739130434783,0.2134387351778656,0.5274725274725327,0.5494505494505546,0.6703296703296715,0.1758241758241752,0.3736263736263723,0.375,0.4125000000000014,0.8250000000000028,0.7375000000000043,0.6625000000000014,0.28431372549019596,0.5490196078431373,0.5714285714285714,0.40056022408963554,0.7633053221288513,0.45217391304347826,0.28478260869565225,0.5478260869565217,0.5673913043478263,0.3043478260869566,0.5770750988142292,0.4110671936758893,0.4980237154150197,0.4229249011857707,0.015810276679841896
0.6923076923077005,0.2749999999999986,0.7969187675070029,0.33695652173913043,0.533596837944664,0.7142857142857153,0.098901098901095,0.7692307692307736,0.7252747252747227,0.3956043956043942,0.3500000000000014,0.6625000000000014,0.5874999999999986,0.6625000000000014,0.3374999999999986,0.33193277310924363,0.4103641456582634,0.3935574229691874,0.6204481792717085,0.28011204481792706,0.4847826086956522,0.31521739130434784,0.34130434782608693,0.5195652173913043,0.35434782608695653,0.18972332015810275,0.6758893280632411,0.17391304347826086,0.7509881422924901,0.7509881422924901
0.5164835164835182,0.26250000000000284,0.9173669467787116,0.7086956521739132,0.849802371541502,0.7582417582417591,0.7912087912087955,0.5384615384615401,0.560439560439562,0.901098901098905,0.6875,0.5500000000000043,0.8999999999999986,0.6125000000000043,0.7875000000000014,0.4229691876750701,0.7703081232492994,0.3753501400560222,0.4593837535014005,0.31092436974789917,0.6608695652173915,0.5804347826086957,0.41739130434782606,0.4891304347826088,0.7369565217391305,0.5968379446640316,0.12252964426877469,0.683794466403162,0.23715415019762845,0.7312252964426877
0.8571428571428612,0.9500000000000028,0.980392156862745,0.2391304347826087,0.06719367588932806,0.4835164835164818,0.5714285714285765,0.3186813186813211,0.3516483516483504,0.560439560439562,0.4125000000000014,0.6875,0.7875000000000014,0.6625000000000014,0.6125000000000043,0.7394957983193275,0.357142857142857,0.5924369747899159,0.18907563025210083,0.3725490196078429,0.5565217391304349,0.48695652173913045,0.6152173913043479,0.5195652173913043,0.4326086956521739,0.7826086956521738,0.3043478260869565,0.45454545454545453,0.12252964426877469,0.691699604743083
0.219780219780219,0.5874999999999986,0.6078431372549018,0.589130434782609,0.17786561264822134,0.4505494505494525,0.4065934065934087,0.7692307692307736,0.6593406593406641,0.4835164835164818,0.75,0.625,0.9375,0.5249999999999986,0.6375000000000028,0.5238095238095235,0.3249299719887955,0.24789915966386555,0.5910364145658262,0.9621848739495797,0.9195652173913045,0.3891304347826087,0.5739130434782609,0.41304347826086957,0.40869565217391307,0.4743083003952569,0.8142292490118577,0.015810276679841896,0.3359683794466403,0.035573122529644265
0.9670329670329707,0.8999999999999986,0.45798319327731085,0.282608695652174,0.608695652173913,0.7032967032967079,0.3846153846153868,0.1978021978022042,0.2857142857142847,0.5384615384615401,0.8125,0.6375000000000028,0.6375000000000028,0.6375000000000028,0.6499999999999986,0.3249299719887955,0.330532212885154,0.3809523809523807,0.5406162464985995,0.7703081232492994,0.2956521739130436,0.5369565217391303,0.4195652173913043,0.29782608695652174,0.3847826086956521,0.08300395256916995,0.6047430830039525,0.3320158102766798,0.40316205533596833,0.5573122529644269
0.6373626373626422,0.3500000000000014,0.5280112044817924,0.5847826086956522,0.6679841897233201,0.6703296703296715,0.780219780219781,0.5934065934065913,0.2087912087912045,0.2857142857142847,0.5500000000000043,0.20000000000000284,0.3500000000000014,0.48750000000000426,0.9375,0.4229691876750701,0.2240896358543416,0.6442577030812322,0.1386554621848739,0.39215686274509776,0.6043478260869566,0.43913043478260866,0.38043478260869573,0.5826086956521739,0.20217391304347826,0.23320158102766797,0.34782608695652173,0.6956521739130435,0.08695652173913043,0.3201581027667984
0.5054945054945037,0.32500000000000284,0.48879551820728273,0.6086956521739131,0.8142292490118577,0.3956043956043942,0.5274725274725327,0.5824175824175839,0.9340659340659414,0.2307692307692264,0.5750000000000028,0.11250000000000426,0.4125000000000014,0.5375000000000014,0.8125,0.3669467787114844,0.38235294117647034,0.3445378151260503,0.4061624649859945,0.546218487394958,0.22391304347826085,0.3869565217391305,0.5565217391304349,0.4369565217391305,0.4891304347826088,0.1067193675889328,0.450592885375494,0.691699604743083,0.7549407114624506,0.1976284584980237
0.1648351648351678,0.7000000000000028,0.4929971988795516,0.3695652173913044,0.08695652173913043,0.3296703296703285,0.7692307692307736,0.5054945054945037,0.8351648351648322,0.560439560439562,0.4375,0.7250000000000014,0.7124999999999986,0.6750000000000043,0.38750000000000284,0.15546218487394947,0.4691876750700279,0.9789915966386553,0.17226890756302504,0.36554621848739477,0.5347826086956522,0.24565217391304345,0.682608695652174,0.9695652173913045,0.4282608695652173,0.683794466403162,0.0,0.023715415019762844,0.31225296442687744,0.28063241106719367
0.4395604395604451,0.2749999999999986,0.9369747899159664,0.06304347826086959,0.13833992094861658,0.3296703296703285,0.9340659340659414,0.9450549450549488,0.5494505494505546,0.3846153846153868,0.20000000000000284,0.7250000000000014,0.5,0.2875000000000014,0.7749999999999986,0.5168067226890753,0.38655462184873923,0.6176470588235292,0.41736694677871156,0.26050420168067223,0.45217391304347826,0.6869565217391307,0.21956521739130436,0.42173913043478267,0.2478260869565217,0.37154150197628455,0.14229249011857706,0.32806324110671936,0.8616600790513833,0.32806324110671936
0.5274725274725327,0.42500000000000426,0.49439775910364125,0.28478260869565225,0.7193675889328063,0.7032967032967079,0.7142857142857153,0.6593406593406641,0.2527472527472554,0.219780219780219,0.6625000000000014,0.5625,0.75,0.7625000000000028,0.6375000000000028,0.46638655462184864,0.3529411764705881,0.5742296918767507,0.3669467787114844,0.3977591036414563,0.4586956521739131,0.2565217391304348,0.39347826086956533,0.1869565217391304,0.2217391304347826,0.7984189723320158,0.007905138339920948,0.3952569169960474,0.7035573122529644,0.7193675889328063
0.5714285714285765,0.3125,0.5364145658263306,0.14999999999999997,0.12252964426877469,0.560439560439562,0.5494505494505546,0.2307692307692264,0.560439560439562,0.5384615384615401,0.6625000000000014,0.5125000000000028,0.75,0.3374999999999986,0.36250000000000426,0.6106442577030811,0.5140056022408961,0.3361344537815125,0.5910364145658262,0.5420168067226891,0.558695652173913,0.32391304347826083,0.4000000000000001,0.47826086956521746,0.5869565217391306,0.7272727272727272,0.7035573122529644,0.37154150197628455,0.4980237154150197,0.20948616600790512
0.4395604395604451,0.5500000000000043,0.19327731092436973,0.16739130434782606,0.7154150197628458,0.9670329670329707,0.7692307692307736,0.3736263736263723,0.7582417582417591,0.2087912087912045,0.48750000000000426,0.7250000000000014,0.7124999999999986,0.3999999999999986,0.7000000000000028,0.3053221288515404,0.546218487394958,0.2324929971988794,0.4033613445378148,0.5546218487394958,0.3043478260869566,0.4195652173913043,0.26304347826086966,0.35217391304347817,0.208695652173913,0.0,0.32806324110671936,0.43083003952569165,0.6403162055335968,0.14624505928853754
0.6263736263736277,0.4375,0.3487394957983192,0.2956521739130436,0.03952569169960474,0.6703296703296715,0.2527472527472554,0.6043956043956058,0.5274725274725327,0.780219780219781,0.5874999999999986,0.5,0.23750000000000426,0.6375000000000028,0.6499999999999986,0.4103641456582634,0.680672268907563,0.3991596638655459,0.36974789915966366,0.588235294117647,0.34565217391304354,0.7282608695652175,0.45652173913043487,0.8978260869565218,0.5565217391304349,0.7075098814229248,0.30039525691699603,0.8853754940711462,0.47826086956521735,0.6007905138339921
0.2967032967032992,0.21249999999999858,0.15126050420168058,0.28913043478260864,0.07509881422924901,0.8901098901098905,0.3076923076923137,0.3846153846153868,0.4945054945054963,0.5714285714285765,0.4125000000000014,0.42500000000000426,0.7124999999999986,0.36250000000000426,0.6875,0.5476190476190477,0.3991596638655459,0.36834733893557403,0.6862745098039216,0.37394957983193255,0.3173913043478262,0.35217391304347817,0.6434782608695655,0.5347826086956522,0.19347826086956527,0.4229249011857707,0.17391304347826086,0.4268774703557312,0.05533596837944664,0.3162055335968379
0.5274725274725327,0.7749999999999986,0.37394957983193255,0.4934782608695652,0.7628458498023715,0.4835164835164818,0.5384615384615401,0.681318681318686,0.4395604395604451,0.3736263736263723,0.5625,0.3500000000000014,0.2749999999999986,0.45000000000000284,0.7749999999999986,0.491596638655462,0.28011204481792706,0.6680672268907564,0.4789915966386553,0.9369747899159664,0.4630434782608696,0.3260869565217392,0.4804347826086957,0.4847826086956522,0.5717391304347827,0.05928853754940711,0.20553359683794464,0.7707509881422925,0.28063241106719367,0.6482213438735177
0.3406593406593359,0.4375,0.3137254901960784,0.7391304347826089,0.6245059288537549,0.7692307692307736,0.8461538461538467,0.2417582417582409,0.2307692307692264,0.3626373626373649,0.8250000000000028,0.45000000000000284,0.42500000000000426,0.5625,0.48750000000000426,0.4425770308123249,0.32352941176470584,0.34173669467787104,0.6554621848739497,0.6344537815126048,0.4239130434782609,0.31086956521739123,0.9934782608695654,0.06304347826086959,0.391304347826087,0.3162055335968379,0.24110671936758893,0.4268774703557312,0.7509881422924901,0.2727272727272727
0.8241758241758248,0.8000000000000043,0.5504201680672269,0.55,0.26877470355731226,0.219780219780219,0.7142857142857153,0.3736263736263723,0.80219780219781,0.3956043956043942,0.375,0.42500000000000426,0.6875,0.3125,0.5,0.5840336134453781,0.8319327731092436,0.491596638655462,0.6120448179271707,0.427170868347339,0.24130434782608695,0.5304347826086957,0.4195652173913043,0.2652173913043478,0.2782608695652174,0.02766798418972332,0.3913043478260869,0.6758893280632411,0.035573122529644265,0.826086956521739
0.6923076923077005,0.36250000000000426,0.3613445378151259,0.5478260869565217,0.616600790513834,0.0219780219780219,0.7692307692307736,0.4725274725274744,0.560439560439562,0.1978021978022042,0.7875000000000014,0.5625,0.45000000000000284,0.8000000000000043,0.6499999999999986,0.4425770308123249,0.6120448179271707,0.24509803921568607,0.9201680672268908,0.3795518207282911,0.5934782608695652,0.43043478260869567,0.5565217391304349,0.808695652173913,0.3217391304347826,0.26877470355731226,0.6996047430830039,0.849802371541502,0.7312252964426877,0.8616600790513833
0.6043956043956058,0.5249999999999986,0.2535014005602241,0.6478260869565218,0.4980237154150197,0.2527472527472554,0.3296703296703285,0.219780219780219,0.3846153846153868,0.098901098901095,0.6499999999999986,0.5,0.6000000000000014,0.26250000000000284,0.5500000000000043,0.4691876750700279,0.3753501400560222,0.5742296918767507,0.7913165266106443,0.6750700280112045,0.7413043478260872,0.589130434782609,0.2130434782608695,0.6391304347826088,0.41304347826086957,0.03952569169960474,0.3557312252964427,0.35968379446640314,0.24901185770750986,0.26877470355731226
0.80219780219781,0.3999999999999986,0.5252100840336131,0.19782608695652176,0.0,0.2307692307692264,0.6043956043956058,0.6703296703296715,0.6153846153846132,0.5384615384615401,0.6750000000000043,0.8625000000000043,0.22500000000000142,0.9250000000000043,0.6750000000000043,0.31092436974789917,0.24089635854341718,0.5434173669467788,0.4047619047619049,0.3011204481792715,0.5130434782608697,0.5608695652173914,0.29782608695652174,0.5695652173913044,0.6413043478260871,0.20553359683794464,0.5217391304347826,0.23715415019762845,0.20553359683794464,0.03952569169960474
0.9450549450549488,0.7000000000000028,0.9999999999999998,0.28043478260869564,0.04743083003952569,0.5714285714285765,0.4945054945054963,0.6263736263736277,0.8681318681318686,0.5384615384615401,0.6625000000000014,0.375,0.8875000000000028,0.625,0.6750000000000043,0.43137254901960786,0.7212885154061623,0.6274509803921566,0.161064425770308,0.40756302521008414,0.5043478260869565,0.291304347826087,0.6086956521739131,0.2869565217391304,0.4347826086956523,0.22134387351778656,0.04743083003952569,0.37154150197628455,0.8181818181818181,0.6284584980237153
0.8241758241758248,0.3999999999999986,0.16666666666666652,0.6413043478260871,0.4229249011857707,0.3736263736263723,0.6043956043956058,0.7032967032967079,0.780219780219781,0.9340659340659414,0.02499999999999858,0.8125,0.5125000000000028,0.1875,0.7250000000000014,0.7324929971988794,0.3249299719887955,0.40896358543417377,0.8669467787114844,0.36554621848739477,0.4000000000000001,0.7673913043478262,0.12608695652173912,0.2782608695652174,0.5804347826086957,0.0909090909090909,0.6679841897233201,0.8142292490118577,0.8616600790513833,0.9209486166007904
0.7252747252747227,0.7250000000000014,0.722689075630252,0.6043478260869566,0.40711462450592883,0.2637362637362628,0.9560439560439562,0.780219780219781,0.6703296703296715,0.5164835164835182,0.7375000000000043,0.6125000000000043,0.3999999999999986,0.4125000000000014,0.30000000000000426,0.8067226890756303,0.4201680672268908,0.13025210084033612,0.7282913165266105,0.518207282913165,0.20652173913043487,0.3869565217391305,0.5304347826086957,0.5869565217391306,0.6608695652173915,0.4426877470355731,0.1976284584980237,0.007905138339920948,0.03952569169960474,0.7430830039525691
0.4395604395604451,0.7250000000000014,0.44957983193277307,0.2956521739130436,0.12648221343873517,0.560439560439562,0.780219780219781,0.7252747252747227,0.2637362637362628,0.1098901098901095,0.7250000000000014,0.7124999999999986,0.6750000000000043,0.5249999999999986,0.875,0.6274509803921566,0.7871148459383754,0.7983193277310925,0.38235294117647034,0.5140056022408961,0.5804347826086957,0.39347826086956533,0.39347826086956533,0.5130434782608697,0.291304347826087,0.05533596837944664,0.6324110671936758,0.683794466403162,0.0909090909090909,0.9328063241106719
0.5494505494505546,0.7875000000000014,0.5448179271708684,0.4630434782608696,0.07114624505928853,0.3736263736263723,0.1978021978022042,0.9340659340659414,0.4285714285714306,0.9230769230769269,0.7625000000000028,0.7250000000000014,0.30000000000000426,0.30000000000000426,0.6125000000000043,0.535014005602241,0.5224089635854339,0.6190476190476188,0.2773109243697478,0.6274509803921566,0.391304347826087,0.7500000000000002,0.4456521739130435,0.4282608695652173,0.8804347826086958,0.6245059288537549,0.7035573122529644,0.5889328063241106,0.4110671936758893,0.3162055335968379
0.7252747252747227,0.4750000000000014,0.1918767507002801,0.4456521739130435,0.26482213438735175,0.7472527472527517,0.010989010989007397,0.3406593406593359,0.2417582417582409,0.7912087912087955,0.2875000000000014,0.7000000000000028,0.4750000000000014,0.7625000000000028,0.3999999999999986,0.7268907563025209,0.5756302521008403,0.47058823529411753,0.38655462184873923,0.31932773109243695,0.11521739130434777,0.9304347826086958,0.2217391304347826,0.25000000000000006,0.21086956521739136,0.4861660079051383,0.7747035573122529,0.691699604743083,0.5691699604743082,0.48221343873517786
0.4065934065934087,0.6875,0.5210084033613442,0.5369565217391303,0.2885375494071146,0.780219780219781,0.8571428571428612,0.3846153846153868,0.5934065934065913,0.3296703296703285,0.6125000000000043,0.6375000000000028,0.7124999999999986,0.7749999999999986,0.5249999999999986,0.5812324929971988,0.23949579831932755,0.9943977591036413,0.4187675070028012,0.4789915966386553,0.38043478260869573,0.3760869565217391,0.7391304347826089,0.8108695652173914,0.43043478260869567,0.4861660079051383,0.7114624505928854,0.08300395256916995,0.49011857707509876,0.4150197628458498
0.5824175824175839,0.5500000000000043,0.2591036414565826,0.2347826086956521,0.5494071146245059,0.4395604395604451,0.6923076923077005,0.0219780219780219,0.6483516483516496,0.7032967032967079,0.7875000000000014,0.625,0.21249999999999858,0.4750000000000014,0.6000000000000014,0.41176470588235303,0.518207282913165,0.24509803921568607,0.45238095238095233,0.5966386554621848,0.16304347826086957,0.5043478260869565,0.11086956521739127,0.4478260869565219,0.6543478260869566,0.023715415019762844,0.5810276679841897,0.7075098814229248,0.4387351778656126,0.6719367588932806
0.5824175824175839,0.4125000000000014,0.6792717086834734,0.665217391304348,0.13043478260869565,0.5164835164835182,0.7362637362637372,0.3846153846153868,0.2417582417582409,0.7362637362637372,0.7124999999999986,0.375,0.48750000000000426,0.3125,0.7375000000000043,0.5294117647058825,0.8095238095238095,0.3039215686274508,0.3753501400560222,0.3389355742296918,0.2565217391304348,0.3760869565217391,0.31956521739130433,0.4239130434782609,0.23695652173913045,0.541501976284585,0.6640316205533596,0.03162055335968379,0.7075098814229248,0.5019762845849802
0.1648351648351678,0.7875000000000014,0.3361344537815125,0.5913043478260871,0.4703557312252964,0.2637362637362628,0.3626373626373649,0.8351648351648322,0.2087912087912045,0.8461538461538467,0.5125000000000028,0.3999999999999986,0.48750000000000426,0.22500000000000142,0.6750000000000043,0.5714285714285714,0.6176470588235292,0.5434173669467788,0.4201680672268908,0.6036414565826329,0.19347826086956527,0.16739130434782606,0.2434782608695652,0.4065217391304347,0.11739130434782602,0.541501976284585,0.03952569169960474,0.13043478260869565,0.4110671936758893,0.43083003952569165
0.8791208791208831,0.8125,0.36834733893557403,0.7739130434782611,0.13043478260869565,0.8571428571428612,0.9670329670329707,0.780219780219781,0.7582417582417591,0.3846153846153868,0.7375000000000043,0.23750000000000426,0.625,0.4125000000000014,0.625,0.2647058823529411,0.2507002801120448,0.46638655462184864,0.4551820728291316,0.5420168067226891,0.33695652173913043,0.391304347826087,0.25000000000000006,0.55,0.4630434782608696,0.20158102766798416,0.07509881422924901,0.758893280632411,0.7905138339920948,0.6561264822134387
0.2967032967032992,0.5125000000000028,0.7310924369747898,0.5782608695652176,0.24901185770750986,0.7912087912087955,0.098901098901095,0.2527472527472554,0.8241758241758248,0.2307692307692264,0.6499999999999986,0.5874999999999986,0.7000000000000028,0.07500000000000284,0.6000000000000014,0.49859943977591015,0.502801120448179,0.5770308123249299,0.21848739495798308,0.4229691876750701,0.26739130434782604,0.5913043478260871,0.8043478260869568,0.847826086956522,0.48695652173913045,0.05138339920948616,0.05138339920948616,0.6719367588932806,0.08695652173913043,0.16205533596837943
0.4175824175824232,0.1875,0.6330532212885152,0.45652173913043487,0.8221343873517786,0.6483516483516496,0.1428571428571459,0.4835164835164818,0.7142857142857153,0.9450549450549488,0.5,0.7000000000000028,0.8625000000000043,0.6499999999999986,0.36250000000000426,0.34733893557422957,0.427170868347339,0.6484593837535011,0.5168067226890753,0.4341736694677871,0.37173913043478274,0.6195652173913044,0.4934782608695652,0.5260869565217392,0.9086956521739131,0.7628458498023715,0.0,0.5849802371541502,0.3675889328063241,0.37154150197628455
0.4065934065934087,0.36250000000000426,0.6120448179271707,0.308695652173913,0.4387351778656126,0.7912087912087955,0.5494505494505546,0.1648351648351678,0.4835164835164818,0.2747252747252773,0.5625,0.5375000000000014,0.6750000000000043,0.38750000000000284,0.5249999999999986,0.5924369747899159,0.3445378151260503,0.5210084033613442,0.6512605042016804,0.6764705882352942,0.2695652173913044,0.6478260869565218,0.34130434782608693,0.20217391304347826,0.6434782608695655,0.11067193675889328,0.3320158102766798,0.7154150197628458,0.5889328063241106,0.09486166007905138
0.1978021978022042,0.5125000000000028,0.7030812324929971,0.5,0.24901185770750986,0.2857142857142847,0.3956043956043942,0.7142857142857153,0.7362637362637372,0.2637362637362628,0.4750000000000014,0.7250000000000014,0.5125000000000028,0.6125000000000043,0.6125000000000043,0.5812324929971988,0.3361344537815125,0.7408963585434172,0.3221288515406162,0.4551820728291316,0.4456521739130435,0.38043478260869573,0.4152173913043479,0.6521739130434785,0.10869565217391303,0.7826086956521738,0.5652173913043478,0.2727272727272727,0.02766798418972332,0.40711462450592883
0.2857142857142847,0.5375000000000014,0.3249299719887955,0.2956521739130436,0.5296442687747035,0.2087912087912045,0.1868131868131897,0.8571428571428612,0.6593406593406641,0.4175824175824232,0.375,0.45000000000000284,0.6375000000000028,0.32500000000000284,0.3500000000000014,0.8025210084033614,0.3725490196078429,0.4635854341736694,0.6862745098039216,0.6064425770308122,0.5391304347826087,0.597826086956522,0.5478260869565217,0.5,0.4478260869565219,0.43083003952569165,0.05928853754940711,0.7905138339920948,0.3438735177865612,0.43083003952569165
0.1648351648351678,0.17500000000000426,0.3207282913165266,0.4543478260869565,0.616600790513834,0.2967032967032992,0.3406593406593359,0.3186813186813211,0.1648351648351678,0.2417582417582409,0.5125000000000028,0.4624999999999986,0.45000000000000284,0.4750000000000014,0.6750000000000043,0.6638655462184875,0.3011204481792715,0.161064425770308,0.3977591036414563,0.5112044817927168,0.8217391304347827,0.7173913043478262,0.391304347826087,0.41739130434782606,0.27608695652173904,0.6324110671936758,0.40316205533596833,0.08695652173913043,0.20948616600790512,0.06719367588932806
0.5714285714285765,0.21249999999999858,0.819327731092437,0.1869565217391304,0.308300395256917,0.9230769230769269,0.9560439560439562,0.6593406593406641,0.5054945054945037,0.3296703296703285,0.6000000000000014,0.30000000000000426,0.6000000000000014,0.8125,0.6499999999999986,0.31092436974789917,0.3711484593837533,0.7240896358543416,0.4047619047619049,0.599439775910364,0.9130434782608698,0.25869565217391305,0.558695652173913,0.4043478260869566,0.2130434782608695,0.32411067193675885,0.20553359683794464,0.20158102766798416,0.6403162055335968,0.6758893280632411
0.6923076923077005,0.4624999999999986,0.669467787114846,0.4673913043478261,0.7984189723320158,0.901098901098905,0.5934065934065913,0.4945054945054963,0.3076923076923137,0.80219780219781,0.6875,0.5500000000000043,0.3374999999999986,0.8374999999999986,0.6125000000000043,0.5210084033613442,0.3221288515406162,0.5378151260504203,0.4817927170868346,0.2633053221288515,0.7108695652173913,0.6239130434782609,0.2478260869565217,0.18913043478260866,0.6260869565217393,0.30039525691699603,0.6284584980237153,0.07114624505928853,0.1067193675889328,0.4980237154150197
0.6263736263736277,0.7124999999999986,0.7324929971988794,0.682608695652174,0.525691699604743,0.6263736263736277,0.3846153846153868,0.4395604395604451,0.7692307692307736,0.2967032967032992,0.6875,0.6125000000000043,0.5,0.5750000000000028,0.4375,0.36414565826330514,0.33193277310924363,0.535014005602241,0.6092436974789914,0.6036414565826329,0.26739130434782604,0.46521739130434786,0.40869565217391307,0.55,0.7760869565217392,0.007905138339920948,0.2569169960474308,0.7747035573122529,0.8102766798418972,0.4268774703557312
0.2307692307692264,0.5625,0.40896358543417377,0.4630434782608696,0.13833992094861658,0.1318681318681314,0.6593406593406641,0.4835164835164818,0.5934065934065913,0.2307692307692264,0.5125000000000028,0.36250000000000426,0.8500000000000014,0.25,0.6375000000000028,0.5154061624649857,0.4047619047619049,0.7030812324929971,0.3137254901960784,0.6708683473389356,0.3478260869565218,0.06304347826086959,0.3847826086956521,0.3565217391304348,0.6717391304347826,0.13833992094861658,0.8379446640316205,0.25296442687747034,0.40711462450592883,0.07114624505928853
0.8241758241758248,0.7250000000000014,0.4033613445378148,0.7021739130434783,0.0,0.2747252747252773,0.560439560439562,0.7362637362637372,0.560439560439562,0.4395604395604451,0.30000000000000426,0.5500000000000043,0.375,0.42500000000000426,0.7124999999999986,0.24369747899159644,0.5014005602240894,0.6540616246498601,0.2324929971988794,0.6862745098039216,0.9500000000000002,0.27173913043478265,0.5304347826086957,0.6500000000000001,0.10217391304347828,0.32411067193675885,0.541501976284585,0.8221343873517786,0.043478260869565216,0.06324110671936758
0.1758241758241752,0.7875000000000014,0.5252100840336131,0.4478260869565219,0.06719367588932806,0.219780219780219,0.9450549450549488,0.9670329670329707,0.4615384615384599,0.5164835164835182,0.9624999999999986,0.22500000000000142,0.5500000000000043,0.4125000000000014,0.6750000000000043,0.22969187675070013,0.9061624649859945,0.4509803921568627,0.6834733893557423,0.46218487394957974,0.1826086956521739,0.3847826086956521,0.28043478260869564,0.35869565217391314,0.15869565217391296,0.5494071146245059,0.6442687747035573,0.6561264822134387,0.37154150197628455,0.5810276679841897
