Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.1630434782608674,0.2839506172839492,0.6973865199449794,0.20734341252699784,0.1818181818181818,0.17391304347825098,0.1630434782608674,0.1521739130434696,0.1521739130434696,0.1521739130434696,0.2839506172839492,0.2839506172839492,0.2839506172839492,0.2592592592592595,0.2592592592592595,0.33149931224209084,0.6850068775790921,0.5667125171939476,0.2943603851444292,0.4126547455295735,0.6609071274298055,0.20950323974082075,0.2613390928725702,0.5917926565874729,0.41252699784017277,0.16996047430830039,0.16205533596837943,0.1541501976284585,0.14624505928853754,0.13833992094861658
0.8804347826086882,0.7283950617283992,0.7482806052269599,0.21598272138228936,0.7193675889328063,0.8804347826086882,0.8804347826086882,0.891304347826086,0.8804347826086882,0.8804347826086882,0.7407407407407405,0.7530864197530889,0.7530864197530889,0.7530864197530889,0.7407407407407405,0.4236588720770289,0.7221458046767539,0.3892709766162312,0.5447042640990372,0.4773039889958737,0.47948164146868244,0.17710583153347725,0.5421166306695464,0.3412526997840172,0.5205183585313174,0.7114624505928854,0.691699604743083,0.683794466403162,0.6758893280632411,0.6640316205533596
0.5652173913043441,0.7283950617283992,0.4525447042640991,0.44060475161987034,0.7114624505928854,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.7407407407407405,0.7283950617283992,0.7283950617283992,0.7283950617283992,0.7283950617283992,0.39339752407152684,0.29848693259972503,0.6740027510316371,0.5598349381017882,0.1072902338376891,0.6522678185745139,0.7494600431965441,0.22246220302375808,0.2678185745140388,0.7084233261339092,0.691699604743083,0.683794466403162,0.6719367588932806,0.6640316205533596,0.6521739130434783
0.4891304347826093,0.45679012345679126,0.4291609353507564,0.44924406047516185,0.007905138339920948,0.4782608695652115,0.4782608695652115,0.4891304347826093,0.4782608695652115,0.4891304347826093,0.44444444444444997,0.44444444444444997,0.45679012345679126,0.44444444444444997,0.44444444444444997,0.38101788170563955,0.3177441540577717,0.4112792297111416,0.4484181568088035,0.6492434662998625,0.48596112311015116,0.4708423326133908,0.5637149028077754,0.3822894168466522,0.2375809935205183,0.0,0.8735177865612648,0.8656126482213438,0.8458498023715414,0.83399209486166
0.6956521739130395,0.5925925925925952,0.628610729023384,0.3412526997840172,0.47826086956521735,0.6847826086956488,0.6847826086956488,0.6956521739130395,0.6956521739130395,0.7065217391304301,0.5802469135802468,0.5802469135802468,0.5925925925925952,0.6049382716049436,0.6049382716049436,0.3947730398899587,0.592847317744154,0.5488308115543328,0.327372764786795,0.3906464924346631,0.40820734341252696,0.4665226781857451,0.41036717062634986,0.5593952483801296,0.611231101511879,0.46640316205533594,0.458498023715415,0.450592885375494,0.4426877470355731,0.43478260869565216
0.5108695652173907,0.48148148148148806,0.7235213204951858,0.18574514038876888,0.37154150197628455,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.5108695652173907,0.5217391304347814,0.48148148148148806,0.46913580246913966,0.46913580246913966,0.46913580246913966,0.48148148148148806,0.6341127922971115,0.4649243466299864,0.7799174690508943,0.9779917469050896,0.5199449793672626,0.263498920086393,0.40388768898488114,0.19006479481641458,0.049676025917926525,0.35853131749460043,0.3517786561264822,0.3438735177865612,0.32411067193675885,0.31225296442687744,0.3043478260869565
0.6195652173912976,0.654320987654323,0.46767537826685013,0.5788336933045355,0.44664031620553357,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.654320987654323,0.6419753086419746,0.6419753086419746,0.6419753086419746,0.6419753086419746,0.45529573590096284,0.08253094910591474,0.2778541953232463,0.7689133425034389,0.4250343878954608,0.386609071274298,1.0,0.6997840172786176,0.21598272138228936,0.4622030237580993,0.4387351778656126,0.43083003952569165,0.4229249011857707,0.40316205533596833,0.3952569169960474
0.9782608695652186,0.9753086419753103,0.5735900962861074,0.25917926565874727,0.7984189723320158,0.9891304347826022,0.9782608695652186,0.9782608695652186,0.9673913043478208,0.9565217391304373,0.9753086419753103,0.9753086419753103,0.9629629629629619,0.9506172839506135,0.9382716049382722,0.47042640990371387,0.4415405777166437,0.407152682255846,0.7799174690508943,0.9834938101788171,0.40604751619870405,0.4362850971922245,0.35853131749460043,0.19006479481641458,0.09503239740820735,0.7865612648221343,0.7747035573122529,0.7667984189723319,0.758893280632411,0.7509881422924901
0.9347826086956488,0.9012345679012341,0.6299862448418159,0.24406047516198692,0.826086956521739,0.9239130434782581,0.9239130434782581,0.9239130434782581,0.9239130434782581,0.9130434782608674,0.9012345679012341,0.9012345679012341,0.8888888888888857,0.8765432098765444,0.864197530864196,0.639614855570839,0.2709766162310867,0.5790921595598348,0.34662998624484187,0.203576341127923,0.2764578833693304,0.8596112311015118,0.36933045356371497,0.6004319654427646,0.6846652267818574,0.8181818181818181,0.8102766798418972,0.8023715415019762,0.7905138339920948,0.7786561264822134
0.7391304347826093,0.6172839506172849,0.20082530949105926,0.7062634989200862,0.03162055335968379,0.7391304347826093,0.7499999999999929,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.6296296296296333,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.6296296296296333,0.546079779917469,0.3493810178817056,0.6313617606602477,0.7455295735900962,0.7606602475928472,0.32829373650107985,0.5809935205183585,0.263498920086393,0.22246220302375808,0.17926565874730016,0.023715415019762844,0.011857707509881422,0.0,0.8616600790513833,0.849802371541502
0.8043478260869534,0.827160493827158,0.3507565337001375,0.6868250539956802,0.23715415019762845,0.7934782608695627,0.7826086956521721,0.7934782608695627,0.7934782608695627,0.8043478260869534,0.8148148148148167,0.8024691358024683,0.8024691358024683,0.8148148148148167,0.827160493827158,0.530949105914718,0.8349381017881705,0.2874828060522696,0.6588720770288861,0.3493810178817056,0.4730021598272137,0.16846652267818563,0.548596112311015,0.25269978401727855,0.5269978401727862,0.2292490118577075,0.22134387351778656,0.2134387351778656,0.20553359683794464,0.19367588932806323
0.7173913043478208,0.6296296296296333,0.5116918844566714,0.3779697624190065,0.32806324110671936,0.7282608695652115,0.7173913043478208,0.7065217391304301,0.7065217391304301,0.7065217391304301,0.6419753086419746,0.6296296296296333,0.6296296296296333,0.6172839506172849,0.6172839506172849,0.6808803301237965,0.31911966987620355,0.6203576341127923,0.5900962861072903,0.5213204951856945,0.24622030237580994,0.8228941684665227,0.2354211663066954,0.2311015118790497,0.4665226781857451,0.3201581027667984,0.31225296442687744,0.30039525691699603,0.2924901185770751,0.2845849802371541
0.2717391304347814,0.2716049382716008,0.767537826685007,0.1555075593952484,0.13833992094861658,0.2717391304347814,0.2608695652173836,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.2592592592592595,0.24691358024691112,0.24691358024691112,0.2592592592592595,0.24691358024691112,0.5570839064649244,0.5680880330123799,0.3094910591471802,0.33562585969738645,0.4635488308115545,0.3844492440604751,0.3196544276457882,0.386609071274298,0.609071274298056,0.4233261339092873,0.13043478260869565,0.12252964426877469,0.11462450592885375,0.1067193675889328,0.09881422924901186
0.22826086956521152,0.3703703703703738,0.36451169188445665,0.5032397408207343,0.458498023715415,0.22826086956521152,0.21739130434782084,0.22826086956521152,0.21739130434782084,0.22826086956521152,0.3703703703703738,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.3580246913580325,0.3218707015130675,0.3617606602475929,0.4236588720770289,0.43741403026134806,0.14855570839064658,0.43412526997840173,0.4730021598272137,0.47948164146868244,0.48596112311015116,0.7235421166306695,0.450592885375494,0.43083003952569165,0.4229249011857707,0.4150197628458498,0.40711462450592883
0.38043478260869534,0.5679012345679055,0.7427785419532325,0.1511879049676026,0.308300395256917,0.38043478260869534,0.36956521739129755,0.36956521739129755,0.36956521739129755,0.36956521739129755,0.5555555555555571,0.5432098765432158,0.5432098765432158,0.5555555555555571,0.5432098765432158,0.5680880330123799,0.2751031636863823,0.6987620357634112,0.5474552957359009,0.36451169188445665,0.3758099352051836,0.792656587473002,0.28941684665226775,0.28077753779697623,0.7451403887688985,0.2964426877470355,0.2845849802371541,0.27667984189723316,0.26877470355731226,0.2608695652173913
0.7608695652173907,0.6666666666666714,0.2819807427785419,0.710583153347732,0.7154150197628458,0.7717391304347743,0.7717391304347743,0.7608695652173907,0.7608695652173907,0.7717391304347743,0.6666666666666714,0.654320987654323,0.654320987654323,0.654320987654323,0.654320987654323,0.3782668500687758,0.22145804676753778,0.35763411279229707,0.4924346629986247,0.44291609353507555,0.6846652267818574,0.7451403887688985,0.6004319654427646,0.3801295896328294,0.36717062634989195,0.7035573122529644,0.6956521739130435,0.6877470355731224,0.6758893280632411,0.6640316205533596
0.25,0.3333333333333357,0.3163686382393398,0.4708423326133908,0.849802371541502,0.2608695652173836,0.25,0.2608695652173836,0.2608695652173836,0.2717391304347814,0.3456790123456841,0.3333333333333357,0.3456790123456841,0.3456790123456841,0.3456790123456841,0.7592847317744154,0.7359009628610731,0.2819807427785419,0.4580467675378266,0.7303988995873452,0.21166306695464354,0.24406047516198692,0.7904967602591793,0.4600431965442764,0.16630669546436283,0.8300395256916996,0.8102766798418972,0.8023715415019762,0.7944664031620553,0.7865612648221343
0.3478260869565162,0.46913580246913966,0.5653370013755157,0.39956803455723544,0.4980237154150197,0.3478260869565162,0.3369565217391255,0.3369565217391255,0.3369565217391255,0.3478260869565162,0.48148148148148806,0.45679012345679126,0.45679012345679126,0.45679012345679126,0.46913580246913966,0.26960110041265484,0.4030261348005504,0.29848693259972503,0.30811554332874835,0.4580467675378266,0.8336933045356372,0.5658747300215982,0.4989200863930886,0.6479481641468683,0.43412526997840173,0.4861660079051383,0.47826086956521735,0.4703557312252964,0.4624505928853755,0.450592885375494
0.38043478260869534,0.3950617283950635,0.9408528198074277,0.10583153347732177,0.225296442687747,0.38043478260869534,0.3913043478260789,0.3913043478260789,0.4021739130434767,0.4021739130434767,0.3827160493827222,0.3827160493827222,0.3950617283950635,0.4074074074074119,0.4074074074074119,0.48830811554332865,0.4965612104539203,0.8005502063273728,0.5598349381017882,0.25171939477303984,0.5248380129589632,0.2721382289416847,0.21166306695464354,0.32829373650107985,0.693304535637149,0.21739130434782608,0.20948616600790512,0.1976284584980237,0.18577075098814227,0.17391304347826086
0.44565217391303946,0.4320987654321016,0.6231086657496561,0.3110151187904967,0.18972332015810275,0.45652173913043015,0.44565217391303946,0.44565217391303946,0.44565217391303946,0.4347826086956488,0.44444444444444997,0.44444444444444997,0.44444444444444997,0.4320987654321016,0.4197530864197603,0.33149931224209084,0.3851444291609354,0.5034387895460797,0.5281980742778543,0.29848693259972503,0.531317494600432,0.6155507559395248,0.3758099352051836,0.37365010799136056,0.550755939524838,0.1818181818181818,0.17391304347826086,0.1541501976284585,0.14624505928853754,0.13438735177865613
0.7934782608695627,0.654320987654323,0.4649243466299864,0.36933045356371497,0.37549407114624506,0.7934782608695627,0.7934782608695627,0.7934782608695627,0.7717391304347743,0.7717391304347743,0.654320987654323,0.654320987654323,0.6666666666666714,0.6419753086419746,0.6419753086419746,0.2764786795048144,0.5075653370013757,0.48418156808803303,0.41403026134800536,0.3672627235213206,0.8617710583153346,0.33261339092872566,0.4946004319654427,0.4211663066954643,0.47948164146868244,0.3675889328063241,0.35968379446640314,0.34782608695652173,0.33992094861660077,0.32806324110671936
0.17391304347825098,0.24691358024691112,0.6712517193947729,0.2311015118790497,0.7154150197628458,0.1630434782608674,0.17391304347825098,0.17391304347825098,0.18478260869564878,0.18478260869564878,0.23456790123456983,0.24691358024691112,0.2592592592592595,0.2716049382716008,0.2592592592592595,0.5213204951856945,0.6671251719394773,0.2434662998624484,0.5873452544704265,0.3383768913342504,0.3542116630669546,0.3412526997840172,0.7429805615550755,0.25053995680345564,0.5917926565874729,0.7075098814229248,0.6996047430830039,0.6798418972332015,0.6719367588932806,0.6640316205533596
0.7065217391304301,0.5679012345679055,0.33149931224209084,0.6997840172786176,0.10276679841897232,0.7173913043478208,0.7173913043478208,0.7065217391304301,0.7173913043478208,0.7282608695652115,0.5679012345679055,0.5802469135802468,0.5679012345679055,0.5802469135802468,0.6049382716049436,0.4360385144429162,0.16231086657496574,0.6850068775790921,0.7427785419532325,0.3713892709766162,0.5658747300215982,0.9222462203023756,0.2721382289416847,0.10151187904967596,0.4989200863930886,0.09486166007905138,0.08695652173913043,0.07509881422924901,0.06719367588932806,0.04743083003952569
0.6304347826086953,0.6666666666666714,0.6189821182943605,0.20302375809935203,0.6324110671936758,0.6195652173912976,0.6086956521739069,0.5978260869565162,0.5978260869565162,0.5869565217391255,0.6666666666666714,0.6419753086419746,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6148555708390648,0.643741403026135,0.716643741403026,0.6409903713892708,0.42228335625859703,0.33477321814254857,0.32829373650107985,0.2764578833693304,0.1965442764578833,0.4730021598272137,0.6245059288537549,0.6047430830039525,0.5968379446640316,0.5889328063241106,0.5810276679841897
0.28260869565216495,0.24691358024691112,0.44566712517193974,0.509719222462203,0.23320158102766797,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.24691358024691112,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.2716049382716008,0.5804676753782667,0.16231086657496574,0.5433287482806053,0.6795048143053646,0.3837689133425035,0.3131749460043196,0.8509719222462202,0.3066954643628509,0.22894168466522669,0.6155507559395248,0.225296442687747,0.21739130434782608,0.20948616600790512,0.18972332015810275,0.1818181818181818
0.6195652173912976,0.5432098765432158,0.39339752407152684,0.5183585313174945,0.8577075098814229,0.6304347826086953,0.6195652173912976,0.6086956521739069,0.6086956521739069,0.6086956521739069,0.5432098765432158,0.5432098765432158,0.518518518518519,0.5308641975308674,0.5308641975308674,0.39752407152682245,0.705639614855571,0.40852819807427787,0.5942228335625859,0.34112792297111416,0.4211663066954643,0.1576673866090712,0.49244060475161977,0.3434125269978401,0.5723542116630669,0.849802371541502,0.8379446640316205,0.826086956521739,0.8063241106719367,0.7944664031620553
0.2608695652173836,0.19753086419753174,0.11141678129298493,0.9222462203023756,0.18577075098814227,0.25,0.25,0.25,0.2608695652173836,0.2608695652173836,0.18518518518518334,0.18518518518518334,0.17283950617284205,0.19753086419753174,0.18518518518518334,0.4154057771664377,0.43741403026134806,0.4924346629986247,0.2709766162310867,0.28060522696011003,0.48596112311015116,0.44276457883369325,0.41036717062634986,0.6285097192224622,0.7062634989200862,0.17391304347826086,0.1660079051383399,0.1541501976284585,0.14229249011857706,0.13043478260869565
0.6521739130434767,0.654320987654323,0.44979367262723535,0.44708423326133895,0.5849802371541502,0.6521739130434767,0.6413043478260789,0.6413043478260789,0.6521739130434767,0.6413043478260789,0.654320987654323,0.6419753086419746,0.6296296296296333,0.654320987654323,0.654320987654323,0.6506189821182944,0.33700137551581855,0.4277854195323245,0.2379642365887209,0.3521320495185696,0.2786177105831533,0.6479481641468683,0.3909287257019438,0.8466522678185744,0.4600431965442764,0.5731225296442687,0.5573122529644269,0.5494071146245059,0.5296442687747035,0.5177865612648221
0.4999999999999929,0.7037037037037024,0.7400275103163687,0.1879049676025918,0.4387351778656126,0.4999999999999929,0.4891304347826093,0.4999999999999929,0.5108695652173907,0.5217391304347814,0.7037037037037024,0.6913580246913611,0.6913580246913611,0.7037037037037024,0.7037037037037024,0.4291609353507564,0.4800550206327374,0.35900962861072916,0.29573590096286106,0.4896836313617605,0.5356371490280777,0.4557235421166307,0.8228941684665227,0.6371490280777536,0.44276457883369325,0.4268774703557312,0.4150197628458498,0.40711462450592883,0.3992094861660079,0.38735177865612647
0.9347826086956488,0.864197530864196,0.23521320495185694,0.9114470842332612,0.616600790513834,0.9239130434782581,0.9239130434782581,0.9239130434782581,0.9239130434782581,0.9130434782608674,0.8518518518518547,0.8395061728395063,0.8518518518518547,0.8395061728395063,0.8518518518518547,0.7799174690508943,0.48830811554332865,0.8253094910591474,0.2723521320495186,0.7345254470426412,0.12526997840172782,0.5809935205183585,0.0820734341252699,0.5399568034557235,0.1943844492440605,0.608695652173913,0.6007905138339921,0.5889328063241106,0.5652173913043478,0.5573122529644269
0.29347826086956275,0.2716049382716008,0.8005502063273728,0.14038876889848817,0.26482213438735175,0.29347826086956275,0.30434782608695343,0.30434782608695343,0.30434782608695343,0.30434782608695343,0.2839506172839492,0.2839506172839492,0.2839506172839492,0.2962962962963047,0.2962962962963047,0.3204951856946354,0.6657496561210454,0.3548830811554333,0.4346629986244843,0.3906464924346631,0.7473002159827213,0.18142548596112307,0.5593952483801296,0.43844492440604743,0.44708423326133895,0.2569169960474308,0.24901185770750986,0.24110671936758893,0.23320158102766797,0.22134387351778656
0.5543478260869534,0.6172839506172849,0.6712517193947729,0.3498920086393087,0.5019762845849802,0.5652173913043441,0.5434782608695627,0.5652173913043441,0.5760869565217348,0.5760869565217348,0.6296296296296333,0.6172839506172849,0.6172839506172849,0.6296296296296333,0.6296296296296333,0.7702888583218708,0.5103163686382395,0.6024759284731775,0.2888583218707015,0.5020632737276478,0.13390928725701945,0.263498920086393,0.28941684665226775,0.6717062634989202,0.3974082073434124,0.49407114624505927,0.4861660079051383,0.47826086956521735,0.4703557312252964,0.4624505928853755
0.29347826086956275,0.3580246913580325,0.4924346629986247,0.4686825053995679,0.6324110671936758,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2717391304347814,0.2717391304347814,0.3456790123456841,0.3456790123456841,0.3333333333333357,0.3333333333333357,0.3333333333333357,0.38651994497936726,0.18844566712517197,0.5653370013755157,0.283356258596974,0.7826685006877581,0.44708423326133895,0.5853131749460043,0.3563714902807775,0.5831533477321813,0.1598272138228941,0.6205533596837944,0.6126482213438734,0.6007905138339921,0.592885375494071,0.5770750988142292
0.891304347826086,0.8888888888888857,0.9834938101788171,0.06911447084233258,0.3952569169960474,0.8804347826086882,0.891304347826086,0.8804347826086882,0.8804347826086882,0.891304347826086,0.8765432098765444,0.8765432098765444,0.8765432098765444,0.8765432098765444,0.9012345679012341,0.28610729023383774,0.9752407152682254,0.38651994497936726,0.4745529573590095,0.44566712517193974,0.7192224622030237,0.047516198704103674,0.5140388768898487,0.33909287257019427,0.5615550755939525,0.38735177865612647,0.3794466403162055,0.37154150197628455,0.3636363636363636,0.3517786561264822
0.7934782608695627,0.790123456790127,0.6877579092159558,0.18574514038876888,0.7114624505928854,0.7934782608695627,0.7826086956521721,0.7934782608695627,0.7934782608695627,0.7934782608695627,0.790123456790127,0.7777777777777786,0.7777777777777786,0.790123456790127,0.8024691358024683,0.48280605226960116,0.43878954607977994,0.3837689133425035,0.45942228335625845,0.2544704264099038,0.3887688984881209,0.5615550755939525,0.548596112311015,0.5874730021598271,0.7861771058315334,0.7035573122529644,0.691699604743083,0.683794466403162,0.6758893280632411,0.6640316205533596
0.9130434782608674,0.8888888888888857,0.327372764786795,0.4708423326133908,0.18972332015810275,0.891304347826086,0.891304347826086,0.8804347826086882,0.8804347826086882,0.8804347826086882,0.864197530864196,0.864197530864196,0.8765432098765444,0.864197530864196,0.864197530864196,0.34662998624484187,0.7235213204951858,0.4924346629986247,0.3177441540577717,0.2599724896836313,0.6263498920086392,0.1555075593952484,0.2311015118790497,0.611231101511879,0.7602591792656586,0.1660079051383399,0.15810276679841895,0.14624505928853754,0.13438735177865613,0.12252964426877469
0.36956521739129755,0.5061728395061778,0.5103163686382395,0.28725701943844484,0.007905138339920948,0.36956521739129755,0.36956521739129755,0.38043478260869534,0.36956521739129755,0.38043478260869534,0.5061728395061778,0.5061728395061778,0.518518518518519,0.5061728395061778,0.518518518518519,0.4979367262723522,0.5790921595598348,0.44979367262723535,0.2558459422283357,0.2090784044016507,0.33261339092872566,0.25269978401727855,0.32613390928725705,0.7170626349892006,0.5896328293736499,0.0,0.8577075098814229,0.8458498023715414,0.8379446640316205,0.8300395256916996
0.7608695652173907,0.7530864197530889,0.26822558459422297,0.7321814254859611,0.4703557312252964,0.7608695652173907,0.7608695652173907,0.7717391304347743,0.7717391304347743,0.7608695652173907,0.7407407407407405,0.7407407407407405,0.7407407407407405,0.7530864197530889,0.7407407407407405,0.40852819807427787,0.4484181568088035,0.7606602475928472,0.4236588720770289,0.46217331499312264,0.5053995680345572,0.36717062634989195,0.14686825053995678,0.5723542116630669,0.37149028077753765,0.4624505928853755,0.450592885375494,0.4426877470355731,0.43478260869565216,0.4229249011857707
0.5760869565217348,0.5555555555555571,0.48280605226960116,0.5291576673866091,0.2727272727272727,0.5869565217391255,0.5760869565217348,0.5869565217391255,0.5869565217391255,0.5978260869565162,0.5555555555555571,0.5432098765432158,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.9752407152682254,0.2324621733149932,0.41678129298486954,0.6795048143053646,0.14030261348005513,0.10151187904967596,0.5550755939524836,0.43412526997840173,0.3088552915766738,0.8833693304535637,0.25296442687747034,0.24505928853754938,0.23320158102766797,0.225296442687747,0.2134387351778656
0.3152173913043441,0.3950617283950635,0.33012379642365897,0.40388768898488114,0.07905138339920947,0.3152173913043441,0.3152173913043441,0.30434782608695343,0.30434782608695343,0.29347826086956275,0.3950617283950635,0.3950617283950635,0.3827160493827222,0.3703703703703738,0.3703703703703738,0.15130674002751032,0.613480055020633,0.6327372764786796,0.5502063273727646,0.46079779917469077,0.7321814254859611,0.33261339092872566,0.3779697624190065,0.2764578833693304,0.3498920086393087,0.07114624505928853,0.05928853754940711,0.04743083003952569,0.03952569169960474,0.01976284584980237
0.5326086956521721,0.5802469135802468,0.4580467675378266,0.49244060475161977,0.8379446640316205,0.5326086956521721,0.5217391304347814,0.4999999999999929,0.5108695652173907,0.5108695652173907,0.5679012345679055,0.5555555555555571,0.5308641975308674,0.5432098765432158,0.5432098765432158,0.3851444291609354,0.35900962861072916,0.3218707015130675,0.8170563961485557,0.20082530949105926,0.4319654427645788,0.4730021598272137,0.531317494600432,0.17062634989200864,0.7213822894168467,0.826086956521739,0.8142292490118577,0.8063241106719367,0.7984189723320158,0.7865612648221343
0.1521739130434696,0.2839506172839492,0.5667125171939476,0.2613390928725702,0.1541501976284585,0.1521739130434696,0.1521739130434696,0.1521739130434696,0.1630434782608674,0.1630434782608674,0.2592592592592595,0.2592592592592595,0.2592592592592595,0.2716049382716008,0.2839506172839492,0.2943603851444292,0.4126547455295735,0.39202200825309497,0.3851444291609354,0.47042640990371387,0.5917926565874729,0.41252699784017277,0.5593952483801296,0.6198704103671706,0.4168466522678185,0.14624505928853754,0.13833992094861658,0.13043478260869565,0.12252964426877469,0.11462450592885375
0.7717391304347743,0.5432098765432158,0.5900962861072903,0.19006479481641458,0.7075098814229248,0.7717391304347743,0.7717391304347743,0.7826086956521721,0.7826086956521721,0.7826086956521721,0.5432098765432158,0.5555555555555571,0.5679012345679055,0.5679012345679055,0.5679012345679055,0.3204951856946354,0.31911966987620355,0.3837689133425035,0.5240715268225586,0.5268225584594224,0.6198704103671706,0.7257019438444925,0.41252699784017277,0.44924406047516185,0.37149028077753765,0.6996047430830039,0.691699604743083,0.6798418972332015,0.6719367588932806,0.6640316205533596
0.5760869565217348,0.6172839506172849,0.3741403026134802,0.6997840172786176,0.7905138339920948,0.5869565217391255,0.5869565217391255,0.5978260869565162,0.5869565217391255,0.5869565217391255,0.6172839506172849,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6172839506172849,0.20082530949105926,0.24484181568088026,0.40990371389270974,0.43741403026134806,0.24621733149931235,0.48164146868250535,0.6889848812095032,0.5421166306695464,0.36717062634989195,0.5701943844492441,0.7826086956521738,0.7628458498023715,0.7430830039525691,0.7351778656126482,0.7233201581027667
0.9673913043478208,0.9506172839506135,0.5502063273727646,0.3779697624190065,0.09881422924901186,0.9673913043478208,0.9782608695652186,0.9782608695652186,0.9782608695652186,0.9891304347826022,0.9506172839506135,0.9753086419753103,0.9629629629629619,0.9629629629629619,0.9753086419753103,0.65474552957359,0.33149931224209084,0.5804676753782667,0.3906464924346631,0.46629986244841826,0.25053995680345564,0.775377969762419,0.20950323974082075,0.4622030237580993,0.4967602591792656,0.0909090909090909,0.07509881422924901,0.06719367588932806,0.05928853754940711,0.05138339920948616
0.2608695652173836,0.49382716049382935,0.3741403026134802,0.6695464362850971,0.7549407114624506,0.28260869565216495,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2717391304347814,0.518518518518519,0.5308641975308674,0.518518518518519,0.518518518518519,0.5061728395061778,0.3328748280605227,0.3727647867950481,0.4181568088033014,0.25171939477303984,0.6987620357634112,0.7624190064794816,0.4665226781857451,0.5377969762419006,0.6241900647948164,0.1922246220302375,0.7430830039525691,0.7312252964426877,0.7233201581027667,0.7154150197628458,0.7035573122529644
0.28260869565216495,0.4197530864197603,0.6203576341127923,0.3153347732181425,0.13043478260869565,0.28260869565216495,0.28260869565216495,0.2717391304347814,0.2608695652173836,0.2608695652173836,0.4197530864197603,0.4197530864197603,0.3950617283950635,0.3950617283950635,0.3950617283950635,0.4401650618982118,0.39752407152682245,0.4649243466299864,0.7895460797799174,0.21870701513067403,0.37149028077753765,0.5248380129589632,0.28941684665226775,0.13390928725701945,0.9416846652267818,0.11857707509881422,0.11067193675889328,0.10276679841897232,0.09486166007905138,0.08300395256916995
0.8804347826086882,0.7407407407407405,0.1746905089408528,0.673866090712743,0.20158102766798416,0.8695652173913047,0.8586956521739069,0.8695652173913047,0.8695652173913047,0.8586956521739069,0.7160493827160508,0.7037037037037024,0.6913580246913611,0.7037037037037024,0.6790123456790127,0.29711141678129294,0.6038514442916094,0.45942228335625845,0.47042640990371387,0.7152682255845941,0.7494600431965441,0.3563714902807775,0.4190064794816414,0.37149028077753765,0.25485961123110146,0.18972332015810275,0.16996047430830039,0.15019762845849802,0.14229249011857706,0.13043478260869565
0.5434782608695627,0.7037037037037024,0.4924346629986247,0.3974082073434124,0.3992094861660079,0.5434782608695627,0.5543478260869534,0.5652173913043441,0.5652173913043441,0.5652173913043441,0.6913580246913611,0.7160493827160508,0.7283950617283992,0.7283950617283992,0.7283950617283992,0.4649243466299864,0.37551581843191206,0.7922971114167812,0.3796423658872077,0.5034387895460797,0.44492440604751615,0.5291576673866091,0.14470842332613387,0.630669546436285,0.3801295896328294,0.38735177865612647,0.3794466403162055,0.37154150197628455,0.3636363636363636,0.3557312252964427
0.7065217391304301,0.6172839506172849,0.40852819807427787,0.33909287257019427,0.32411067193675885,0.6956521739130395,0.6956521739130395,0.7065217391304301,0.6956521739130395,0.6956521739130395,0.6049382716049436,0.6049382716049436,0.6172839506172849,0.6172839506172849,0.6049382716049436,0.41678129298486954,0.43741403026134806,0.7042640990371392,0.675378266850069,0.7909215955983493,0.5118790496760258,0.3974082073434124,0.2656587473002159,0.21166306695464354,0.13174946004319654,0.3162055335968379,0.308300395256917,0.30039525691699603,0.2885375494071146,0.28063241106719367
