Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
0.3369565217391255,0.2592592592592595,0.5089408528198076,0.7019438444924406,0.3043478260869565,0.25,0.7391304347826093,0.36956521739129755,0.1521739130434696,0.1630434782608674,0.46913580246913966,0.6172839506172849,0.6913580246913611,0.2962962962963047,0.7530864197530889,0.3204951856946354,0.37551581843191206,0.22283356258596987,0.3727647867950481,0.4965612104539203,0.48380129589632825,0.10583153347732177,0.2311015118790497,0.33477321814254857,0.6803455723542116,0.23715415019762845,0.07509881422924901,0.3992094861660079,0.14229249011857706,0.5691699604743082
0.38043478260869534,0.49382716049382935,0.6918844566712519,0.48596112311015116,0.23715415019762845,0.8478260869565233,0.5326086956521721,0.7499999999999929,0.5543478260869534,0.6630434782608603,0.6296296296296333,0.5925925925925952,0.5679012345679055,0.3703703703703738,0.7530864197530889,0.4360385144429162,0.43878954607977994,0.7716643741403026,0.26822558459422297,0.7826685006877581,0.8488120950323974,0.7408207343412525,0.2267818574514039,0.7451403887688985,0.2721382289416847,0.5098814229249011,0.12252964426877469,0.6877470355731224,0.1660079051383399,0.8656126482213438
0.5652173913043441,0.5308641975308674,0.4855570839064649,0.5399568034557235,0.33992094861660077,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.518518518518519,0.518518518518519,0.518518518518519,0.518518518518519,0.5061728395061778,0.4745529573590095,0.28610729023383774,0.5488308115543328,0.3672627235213206,0.23933975240715277,0.40172786177105835,0.5053995680345572,0.3542116630669546,0.7494600431965441,0.6997840172786176,0.30039525691699603,0.2924901185770751,0.2845849802371541,0.27667984189723316,0.26877470355731226
0.3152173913043441,0.45679012345679126,0.6341127922971115,0.05183585313174943,0.458498023715415,0.1521739130434696,0.5760869565217348,0.4891304347826093,0.4999999999999929,0.5543478260869534,0.5555555555555571,0.4074074074074119,0.6419753086419746,0.3703703703703738,0.4320987654321016,0.35350756533700145,0.4346629986244843,0.3672627235213206,0.2943603851444292,0.3782668500687758,0.10151187904967596,0.5010799136069113,0.17494600431965435,0.24190064794816413,0.5205183585313174,0.592885375494071,0.30039525691699603,0.007905138339920948,0.26877470355731226,0.5731225296442687
0.45652173913043015,0.45679012345679126,0.5433287482806053,0.4622030237580993,0.7233201581027667,0.45652173913043015,0.45652173913043015,0.45652173913043015,0.44565217391303946,0.45652173913043015,0.44444444444444997,0.44444444444444997,0.4320987654321016,0.4197530864197603,0.4320987654321016,0.48830811554332865,0.3493810178817056,0.45529573590096284,0.25309491059147193,0.4525447042640991,0.4622030237580993,0.6285097192224622,0.4622030237580993,0.531317494600432,0.44924406047516185,0.7154150197628458,0.7075098814229248,0.691699604743083,0.6798418972332015,0.6679841897233201
0.28260869565216495,0.20987654320987303,0.607977991746905,0.3131749460043196,0.8656126482213438,0.29347826086956275,0.29347826086956275,0.28260869565216495,0.28260869565216495,0.29347826086956275,0.22222222222222143,0.22222222222222143,0.22222222222222143,0.23456790123456983,0.24691358024691112,0.8583218707015132,0.65474552957359,0.6588720770288861,0.3438789546079781,0.3287482806052271,0.16846652267818563,0.2742980561555075,0.2311015118790497,0.4946004319654427,0.5140388768898487,0.8577075098814229,0.849802371541502,0.8379446640316205,0.8181818181818181,0.8102766798418972
0.4891304347826093,0.5925925925925952,0.28473177441540587,0.7300215982721381,0.43478260869565216,0.4782608695652115,0.4782608695652115,0.4891304347826093,0.4782608695652115,0.46739130434782794,0.5802469135802468,0.5802469135802468,0.5802469135802468,0.5679012345679055,0.5555555555555571,0.613480055020633,0.3328748280605227,0.7290233837689133,0.44979367262723535,0.7909215955983493,0.347732181425486,0.5269978401727862,0.17710583153347725,0.4967602591792656,0.10151187904967596,0.4268774703557312,0.4150197628458498,0.40711462450592883,0.3992094861660079,0.3913043478260869
0.21739130434782084,0.48148148148148806,0.4635488308115545,0.1490280777537797,0.20158102766798416,0.5978260869565162,0.5434782608695627,0.3369565217391255,0.4021739130434767,0.29347826086956275,0.6666666666666714,0.44444444444444997,0.7777777777777786,0.22222222222222143,0.7160493827160508,0.1980742778541953,0.639614855570839,0.283356258596974,0.3961485557083906,0.6409903713892708,0.6263498920086392,0.3887688984881209,0.32613390928725705,0.5464362850971921,0.14686825053995678,0.1541501976284585,0.09486166007905138,0.1660079051383399,0.608695652173913,0.5019762845849802
0.5434782608695627,0.7407407407407405,0.7070151306740029,0.16630669546436283,0.7035573122529644,0.5326086956521721,0.5326086956521721,0.5434782608695627,0.5326086956521721,0.5326086956521721,0.7407407407407405,0.7283950617283992,0.7407407407407405,0.7407407407407405,0.7407407407407405,0.5983493810178819,0.4566712517193947,0.3906464924346631,0.5323246217331499,0.4470426409903716,0.22462203023758098,0.40820734341252696,0.4622030237580993,0.37365010799136056,0.609071274298056,0.6956521739130435,0.6877470355731224,0.6798418972332015,0.6679841897233201,0.6600790513833992
0.6521739130434767,0.6296296296296333,0.2929848693259973,0.6004319654427646,0.13043478260869565,0.6521739130434767,0.6521739130434767,0.6413043478260789,0.6521739130434767,0.6521739130434767,0.6172839506172849,0.6296296296296333,0.6296296296296333,0.6296296296296333,0.6419753086419746,0.5061898211829439,0.469050894085282,0.30811554332874835,0.3658872077028885,0.469050894085282,0.41468682505399557,0.4319654427645788,0.7019438444924406,0.4190064794816414,0.4665226781857451,0.12252964426877469,0.09881422924901186,0.0909090909090909,0.07114624505928853,0.06324110671936758
0.8804347826086882,0.7530864197530889,0.2723521320495186,0.6652267818574513,0.7905138339920948,0.8804347826086882,0.8804347826086882,0.8804347826086882,0.8695652173913047,0.8804347826086882,0.7530864197530889,0.7407407407407405,0.7407407407407405,0.7283950617283992,0.7283950617283992,0.3067400275103165,0.2544704264099038,0.7180192572214579,0.2324621733149932,0.35350756533700145,0.48812095032397407,0.5183585313174945,0.3196544276457882,0.792656587473002,0.5464362850971921,0.7786561264822134,0.758893280632411,0.7470355731225296,0.7391304347826086,0.7272727272727272
0.29347826086956275,0.2962962962963047,0.5763411279229711,0.263498920086393,0.11857707509881422,0.30434782608695343,0.30434782608695343,0.3152173913043441,0.30434782608695343,0.30434782608695343,0.308641975308646,0.308641975308646,0.3209876543209944,0.308641975308646,0.308641975308646,0.7812929848693262,0.6685006877579092,0.4869325997248968,0.34662998624484187,0.4319119669876206,0.14470842332613387,0.25917926565874727,0.6263498920086392,0.9460043196544274,0.3844492440604751,0.1067193675889328,0.09881422924901186,0.08695652173913043,0.07509881422924901,0.06719367588932806
0.5652173913043441,0.7283950617283992,0.4236588720770289,0.41036717062634986,0.7865612648221343,0.5652173913043441,0.5652173913043441,0.5869565217391255,0.5760869565217348,0.5760869565217348,0.7283950617283992,0.7283950617283992,0.7530864197530889,0.7530864197530889,0.7407407407407405,0.3961485557083906,0.49105914718019283,0.23108665749656132,0.5103163686382395,0.49518569463548845,0.6695464362850971,0.3779697624190065,0.8272138228941683,0.36501079913606904,0.5140388768898487,0.7628458498023715,0.7549407114624506,0.7470355731225296,0.7391304347826086,0.7312252964426877
0.9347826086956488,0.9135802469135825,0.4442916093535074,0.36933045356371497,0.7707509881422925,0.9239130434782581,0.9239130434782581,0.9130434782608674,0.9130434782608674,0.9239130434782581,0.9135802469135825,0.9259259259259238,0.9135802469135825,0.9135802469135825,0.9259259259259238,0.19394773039889968,0.7455295735900962,0.25722145804676755,0.327372764786795,0.29023383768913336,0.771058315334773,0.13822894168466515,0.6263498920086392,0.6155507559395248,0.6501079913606911,0.7628458498023715,0.7509881422924901,0.7430830039525691,0.7233201581027667,0.7035573122529644
0.7065217391304301,0.22222222222222143,0.9944979367262725,0.6047516198704104,0.2845849802371541,0.7499999999999929,0.1630434782608674,0.36956521739129755,0.28260869565216495,0.28260869565216495,0.48148148148148806,0.44444444444444997,0.7654320987654302,0.5061728395061778,0.2592592592592595,0.8184319119669876,0.5268225584594224,0.4250343878954608,0.2874828060522696,0.38789546079779913,0.5226781857451402,0.42548596112311,0.07127429805615548,0.4708423326133908,0.5809935205183585,0.02766798418972332,0.3043478260869565,0.06324110671936758,0.7430830039525691,0.09881422924901186
0.3369565217391255,0.4074074074074119,0.2874828060522696,0.5529157667386609,0.45454545454545453,0.5978260869565162,0.28260869565216495,0.03260869565217206,0.25,0.20652173913043015,0.3456790123456841,0.5679012345679055,0.518518518518519,0.8765432098765444,0.790123456790127,0.3163686382393398,0.6354883081155434,0.6561210453920219,0.469050894085282,0.7757909215955983,0.347732181425486,0.6695464362850971,0.2375809935205183,0.47516198704103674,0.3779697624190065,0.5573122529644269,0.25296442687747034,0.5296442687747035,0.6521739130434783,0.02766798418972332
0.8152173913043441,0.3209876543209944,0.18982118294360384,0.6803455723542116,0.8379446640316205,0.9130434782608674,0.4021739130434767,0.5869565217391255,0.7391304347826093,0.3478260869565162,0.6296296296296333,0.3827160493827222,0.06172839506172778,0.44444444444444997,0.48148148148148806,0.26822558459422297,0.3672627235213206,0.7716643741403026,0.4773039889958737,0.7854195323246218,0.47516198704103674,0.29373650107991367,0.3110151187904967,0.5853131749460043,0.3153347732181425,0.6482213438735177,0.5652173913043478,0.6363636363636364,0.13043478260869565,0.1541501976284585
0.6521739130434767,0.3703703703703738,0.4759284731774418,0.47732181425485964,0.8379446640316205,0.0760869565217348,0.7173913043478208,0.8804347826086882,0.6521739130434767,0.38043478260869534,0.3580246913580325,0.48148148148148806,0.24691358024691112,0.5555555555555571,0.6790123456790127,0.07840440165061913,0.546079779917469,0.2998624484181569,0.6506189821182944,0.18569463548830822,0.44276457883369325,0.3563714902807775,0.4557235421166307,0.43844492440604743,0.5961123110151187,0.2134387351778656,0.6047430830039525,0.8063241106719367,0.38339920948616596,0.6403162055335968
0.9130434782608674,0.8518518518518547,0.31361760660247606,0.5183585313174945,0.5375494071146245,0.9239130434782581,0.9347826086956488,0.9347826086956488,0.9130434782608674,0.9239130434782581,0.8518518518518547,0.864197530864196,0.8518518518518547,0.8395061728395063,0.8395061728395063,0.5625859697386519,0.3204951856946354,0.6519944979367263,0.6506189821182944,0.2751031636863823,0.4578833693304535,0.6457883369330453,0.263498920086393,0.3434125269978401,0.7019438444924406,0.5296442687747035,0.5098814229249011,0.5019762845849802,0.49407114624505927,0.4861660079051383
0.6630434782608603,0.6296296296296333,0.8445667125171941,0.13822894168466515,0.023715415019762844,0.6630434782608603,0.6739130434782581,0.6739130434782581,0.6956521739130395,0.6956521739130395,0.6296296296296333,0.6419753086419746,0.6419753086419746,0.654320987654323,0.6666666666666714,0.26685006877579087,0.31911966987620355,0.3892709766162312,0.37551581843191206,0.65474552957359,0.7149028077753781,0.6630669546436283,0.44276457883369325,0.5226781857451402,0.2742980561555075,0.015810276679841896,0.007905138339920948,0.0,0.8221343873517786,0.8142292490118577
0.2391304347826022,0.3703703703703738,0.39202200825309497,0.3779697624190065,0.4426877470355731,0.2391304347826022,0.2391304347826022,0.25,0.25,0.2608695652173836,0.3703703703703738,0.3703703703703738,0.3827160493827222,0.3827160493827222,0.3950617283950635,0.3782668500687758,0.7276478679504814,0.2599724896836313,0.34112792297111416,0.9215955983493811,0.5637149028077754,0.17278617710583155,0.6393088552915767,0.5572354211663066,0.1555075593952484,0.43478260869565216,0.4229249011857707,0.4110671936758893,0.3992094861660079,0.3913043478260869
0.7065217391304301,0.6049382716049436,0.6629986244841817,0.25485961123110146,0.4980237154150197,0.6956521739130395,0.6847826086956488,0.6847826086956488,0.6956521739130395,0.6956521739130395,0.5925925925925952,0.5802469135802468,0.5802469135802468,0.5925925925925952,0.6049382716049436,0.628610729023384,0.3947730398899587,0.592847317744154,0.5488308115543328,0.327372764786795,0.3412526997840172,0.40820734341252696,0.4665226781857451,0.41036717062634986,0.5593952483801296,0.47826086956521735,0.46640316205533594,0.458498023715415,0.450592885375494,0.4426877470355731
0.5543478260869534,0.654320987654323,0.30261348005502064,0.6004319654427646,0.7865612648221343,0.8043478260869534,0.2717391304347814,0.4021739130434767,0.5652173913043441,0.5543478260869534,0.45679012345679126,0.7160493827160508,0.7407407407407405,0.6296296296296333,0.6049382716049436,0.23108665749656132,0.14855570839064658,0.5075653370013757,0.3328748280605227,0.36038514442916103,0.14038876889848817,0.49028077753779686,0.40172786177105835,0.5032397408207343,0.3002159827213823,0.5138339920948616,0.6126482213438734,0.28063241106719367,0.043478260869565216,0.5059288537549407
0.9130434782608674,0.9012345679012341,0.39752407152682245,0.5183585313174945,0.15810276679841895,0.9239130434782581,0.9239130434782581,0.9130434782608674,0.9130434782608674,0.9021739130434767,0.9012345679012341,0.9135802469135825,0.8888888888888857,0.8888888888888857,0.8888888888888857,0.45529573590096284,0.3108665749656121,0.47180192572214574,0.4030261348005504,0.38789546079779913,0.47948164146868244,0.5464362850971921,0.4514038876889849,0.6479481641468683,0.5442764578833692,0.15019762845849802,0.14229249011857706,0.13043478260869565,0.12252964426877469,0.11462450592885375
0.5543478260869534,0.7037037037037024,0.3562585969738652,0.6609071274298055,0.48221343873517786,0.5543478260869534,0.5543478260869534,0.5543478260869534,0.5652173913043441,0.5652173913043441,0.7037037037037024,0.7037037037037024,0.6913580246913611,0.7037037037037024,0.7160493827160508,0.5997248968363138,0.25309491059147193,0.6052269601100413,0.40990371389270974,0.6781292984869327,0.25053995680345564,0.8034557235421165,0.32397408207343414,0.4686825053995679,0.3412526997840172,0.4703557312252964,0.458498023715415,0.450592885375494,0.4426877470355731,0.43478260869565216
0.38043478260869534,0.6790123456790127,0.4649243466299864,0.16630669546436283,0.3201581027667984,0.2608695652173836,0.3913043478260789,0.5652173913043441,0.6086956521739069,0.6086956521739069,0.5679012345679055,0.6913580246913611,0.6666666666666714,0.654320987654323,0.4320987654321016,0.2365887207702888,0.39752407152682245,0.5350756533700136,0.35350756533700145,0.5213204951856945,0.4708423326133908,0.611231101511879,0.1576673866090712,0.3088552915766738,0.5572354211663066,0.6047430830039525,0.18972332015810275,0.011857707509881422,0.02766798418972332,0.1067193675889328
0.2717391304347814,0.6790123456790127,0.6602475928473179,0.3002159827213823,0.5770750988142292,0.28260869565216495,0.28260869565216495,0.7608695652173907,0.6413043478260789,0.7717391304347743,0.7037037037037024,0.654320987654323,0.7037037037037024,0.6172839506172849,0.6049382716049436,0.6217331499312242,0.3837689133425035,0.42090784044016516,0.6189821182943605,0.6341127922971115,0.44708423326133895,0.23974082073434122,0.4600431965442764,0.6177105831533478,0.24190064794816413,0.3359683794466403,0.3636363636363636,0.7312252964426877,0.7272727272727272,0.16996047430830039
0.7717391304347743,0.7407407407407405,0.7235213204951858,0.2742980561555075,0.592885375494071,0.1630434782608674,0.4021739130434767,0.9673913043478208,0.22826086956521152,0.5543478260869534,0.3580246913580325,0.7037037037037024,0.8148148148148167,0.6913580246913611,0.5925925925925952,0.5392022008253097,0.5845942228335628,0.33700137551581855,0.2709766162310867,0.36451169188445665,0.347732181425486,0.11231101511879049,0.32829373650107985,0.24838012958963285,0.8725701943844493,0.05928853754940711,0.458498023715415,0.06324110671936758,0.8379446640316205,0.0
0.4239130434782581,0.4197530864197603,0.6011004126547457,0.3066954643628509,0.4229249011857707,0.4239130434782581,0.4347826086956488,0.4239130434782581,0.4130434782608674,0.4130434782608674,0.4074074074074119,0.4074074074074119,0.3950617283950635,0.3827160493827222,0.3827160493827222,0.5130674002751032,0.8500687757909215,0.7482806052269599,0.5295735900962861,0.45942228335625845,0.3498920086393087,0.07343412526997839,0.13606911447084225,0.2699784017278618,0.3930885529157666,0.4110671936758893,0.3952569169960474,0.37549407114624506,0.3557312252964427,0.34782608695652173
0.3478260869565162,0.6419753086419746,0.5089408528198076,0.427645788336933,0.9130434782608695,0.3152173913043441,0.6195652173912976,0.9239130434782581,0.6413043478260789,0.7934782608695627,0.6666666666666714,0.790123456790127,0.45679012345679126,0.3333333333333357,0.518518518518519,0.3507565337001375,0.4442916093535074,0.7414030261348006,0.9078404401650619,0.7716643741403026,0.710583153347732,0.6501079913606911,0.22462203023758098,0.33477321814254857,0.6630669546436283,0.458498023715415,0.41897233201581024,0.7193675889328063,0.6679841897233201,0.2885375494071146
0.7391304347826093,0.5061728395061778,0.25309491059147193,0.4233261339092873,0.4703557312252964,0.7173913043478208,0.9782608695652186,0.8152173913043441,0.2717391304347814,0.5543478260869534,0.48148148148148806,0.45679012345679126,0.7160493827160508,0.2962962962963047,0.5432098765432158,0.9394773039889959,0.7235213204951858,0.41403026134800536,0.25722145804676755,0.5103163686382395,0.16630669546436283,0.40820734341252696,0.6976241900647948,0.9438444924406046,0.2699784017278618,0.6877470355731224,0.0,0.0,0.32411067193675885,0.541501976284585
0.6304347826086953,0.3580246913580325,0.3892709766162312,0.28077753779697623,0.6758893280632411,0.7391304347826093,0.3913043478260789,0.9239130434782581,0.2717391304347814,0.5326086956521721,0.5802469135802468,0.7530864197530889,0.864197530864196,0.6913580246913611,0.654320987654323,0.34662998624484187,0.4649243466299864,0.7207702888583221,0.3012379642365888,0.3782668500687758,0.4967602591792656,0.36285097192224613,0.5550755939524836,0.5701943844492441,0.1943844492440605,0.7905138339920948,0.8695652173913043,0.22134387351778656,0.3359683794466403,0.5098814229249011
0.5652173913043441,0.6172839506172849,0.9559834938101788,0.427645788336933,0.7233201581027667,0.5760869565217348,0.5652173913043441,0.5652173913043441,0.7934782608695627,0.5978260869565162,0.6913580246913611,0.654320987654323,0.3456790123456841,0.23456790123456983,0.6172839506172849,0.731774415405777,0.7840440165061899,0.5845942228335628,0.5625859697386519,0.45529573590096284,0.18574514038876888,0.4211663066954643,0.5961123110151187,0.5226781857451402,0.531317494600432,0.3359683794466403,0.06719367588932806,0.0,0.8458498023715414,0.08300395256916995
0.7391304347826093,0.6049382716049436,0.4195323246217333,0.4535637149028078,0.6561264822134387,0.29347826086956275,0.03260869565217206,0.4891304347826093,0.5978260869565162,0.7608695652173907,0.654320987654323,0.6172839506172849,0.23456790123456983,0.5925925925925952,0.6419753086419746,0.1636863823933976,0.3108665749656121,0.39202200825309497,0.7125171939477304,0.3672627235213206,0.2699784017278618,0.7602591792656586,0.2332613390928725,0.2354211663066954,0.8056155507559395,0.5968379446640316,0.5375494071146245,0.2924901185770751,0.691699604743083,0.023715415019762844
0.05434782608695343,0.7037037037037024,0.34112792297111416,0.3002159827213823,0.450592885375494,0.7826086956521721,0.7826086956521721,0.7826086956521721,0.14130434782608603,0.7391304347826093,0.654320987654323,0.7654320987654302,0.5802469135802468,0.49382716049382935,0.827160493827158,0.49105914718019283,0.44291609353507555,0.39752407152682245,0.29711141678129294,0.33562585969738645,0.9827213822894167,0.6695464362850971,0.1965442764578833,0.44924406047516185,0.7688984881209504,0.7470355731225296,0.49407114624505927,0.03952569169960474,0.308300395256917,0.6047430830039525
0.3260869565217348,0.48148148148148806,0.705639614855571,0.1511879049676026,0.7667984189723319,0.3260869565217348,0.3260869565217348,0.3152173913043441,0.3152173913043441,0.3152173913043441,0.48148148148148806,0.48148148148148806,0.45679012345679126,0.45679012345679126,0.46913580246913966,0.41403026134800536,0.4938101788170566,0.3782668500687758,0.3837689133425035,0.42640990371389265,0.7494600431965441,0.2332613390928725,0.5464362850971921,0.5831533477321813,0.3542116630669546,0.7549407114624506,0.7470355731225296,0.7391304347826086,0.7312252964426877,0.7193675889328063
0.7499999999999929,0.7407407407407405,0.40990371389270974,0.6241900647948164,0.2608695652173913,0.7499999999999929,0.7608695652173907,0.7608695652173907,0.7608695652173907,0.7499999999999929,0.7407407407407405,0.7530864197530889,0.7530864197530889,0.7407407407407405,0.7407407407407405,0.5722145804676755,0.15543328748280616,0.546079779917469,0.39202200825309497,0.3094910591471802,0.347732181425486,0.6825053995680346,0.3822894168466522,0.48380129589632825,0.48380129589632825,0.24901185770750986,0.24110671936758893,0.23320158102766797,0.22134387351778656,0.20948616600790512
0.4891304347826093,0.7530864197530889,0.643741403026135,0.7408207343412525,0.33992094861660077,0.5652173913043441,0.8804347826086882,0.5543478260869534,0.3152173913043441,0.18478260869564878,0.5432098765432158,0.3209876543209944,0.8518518518518547,0.518518518518519,0.7283950617283992,0.9064649243466301,0.5199449793672626,0.3782668500687758,0.9669876203576342,0.515818431911967,0.42548596112311,0.7580993520518358,0.5874730021598271,0.2311015118790497,0.5377969762419006,0.5849802371541502,0.4624505928853755,0.8972332015810276,0.8063241106719367,0.3952569169960474
0.8260869565217348,0.8024691358024683,0.27372764786795045,0.755939524838013,0.1976284584980237,0.8152173913043441,0.8260869565217348,0.8152173913043441,0.8152173913043441,0.7934782608695627,0.790123456790127,0.8024691358024683,0.8024691358024683,0.8024691358024683,0.7777777777777786,0.48418156808803303,0.7001375515818431,0.7950481430536454,0.3988995873452543,0.6726272352132048,0.427645788336933,0.22462203023758098,0.1576673866090712,0.6673866090712743,0.1987041036717062,0.18972332015810275,0.1818181818181818,0.17391304347826086,0.1660079051383399,0.14624505928853754
0.5434782608695627,0.45679012345679126,0.3947730398899587,0.35853131749460043,0.16205533596837943,0.7608695652173907,0.5326086956521721,0.5434782608695627,0.6956521739130395,0.5108695652173907,0.3456790123456841,0.7283950617283992,0.46913580246913966,0.7777777777777786,0.654320987654323,0.6368638239339752,0.3218707015130675,0.6176066024759286,0.3177441540577717,0.716643741403026,0.3412526997840172,0.17710583153347725,0.6717062634989202,0.9006479481641467,0.4578833693304535,0.32411067193675885,0.616600790513834,0.38339920948616596,0.19367588932806323,0.41897233201581024
0.7173913043478208,0.8395061728395063,0.3672627235213206,0.7688984881209504,0.0,0.4782608695652115,0.7934782608695627,0.5652173913043441,0.20652173913043015,0.5869565217391255,0.827160493827158,0.3950617283950635,0.45679012345679126,0.3209876543209944,0.3950617283950635,0.3548830811554333,0.36451169188445665,0.8088033012379641,0.8198074277854195,0.6478679504814306,0.6004319654427646,0.29373650107991367,0.5550755939524836,0.5075593952483801,0.6198704103671706,0.03952569169960474,0.7035573122529644,0.9209486166007904,0.5573122529644269,0.2845849802371541
0.4347826086956488,0.3827160493827222,0.6588720770288861,0.2764578833693304,0.6798418972332015,0.4347826086956488,0.44565217391303946,0.4347826086956488,0.4347826086956488,0.4347826086956488,0.3827160493827222,0.3950617283950635,0.3827160493827222,0.3950617283950635,0.3950617283950635,0.5254470426409905,0.3892709766162312,0.37689133425034393,0.28610729023383774,0.5625859697386519,0.5550755939524836,0.44060475161987034,0.6241900647948164,0.8682505399568032,0.3196544276457882,0.6719367588932806,0.6640316205533596,0.6521739130434783,0.6442687747035573,0.6324110671936758
0.5434782608695627,0.5679012345679055,0.3796423658872077,0.25917926565874727,0.6719367588932806,0.3913043478260789,0.28260869565216495,0.4021739130434767,0.4782608695652115,0.5760869565217348,0.6172839506172849,0.9135802469135825,0.308641975308646,0.6296296296296333,0.5061728395061778,0.5447042640990372,0.5006877579092159,0.3727647867950481,0.607977991746905,0.7702888583218708,0.630669546436285,0.6371490280777536,0.3801295896328294,0.41468682505399557,0.6522678185745139,0.0,0.308300395256917,0.007905138339920948,0.826086956521739,0.7272727272727272
0.6956521739130395,0.654320987654323,0.19669876203576342,0.5766738660907127,0.5375494071146245,0.6956521739130395,0.6847826086956488,0.6847826086956488,0.6739130434782581,0.6739130434782581,0.654320987654323,0.6419753086419746,0.654320987654323,0.6419753086419746,0.6419753086419746,0.46079779917469077,0.29848693259972503,0.3617606602475929,0.4896836313617605,0.9944979367262725,0.5334773218142548,0.6717062634989202,0.47948164146868244,0.43844492440604743,0.06695464362850967,0.5296442687747035,0.5217391304347826,0.5098814229249011,0.49011857707509876,0.48221343873517786
0.8478260869565233,0.864197530864196,0.2544704264099038,0.6846652267818574,0.38339920948616596,0.8369565217391255,0.8369565217391255,0.8369565217391255,0.8260869565217348,0.8260869565217348,0.8518518518518547,0.8395061728395063,0.8395061728395063,0.8395061728395063,0.8518518518518547,0.30811554332874835,0.7290233837689133,0.6299862448418159,0.7083906464924348,0.3108665749656121,0.49244060475161977,0.21382289416846645,0.22462203023758098,0.25917926565874727,0.5680345572354211,0.37154150197628455,0.3517786561264822,0.3438735177865612,0.3359683794466403,0.32411067193675885
0.6739130434782581,0.5925925925925952,0.65474552957359,0.3196544276457882,0.7351778656126482,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6630434782608603,0.6521739130434767,0.5925925925925952,0.6049382716049436,0.6049382716049436,0.6172839506172849,0.6049382716049436,0.3892709766162312,0.5639614855570838,0.9449793672627234,0.35763411279229707,0.2888583218707015,0.5442764578833692,0.2786177105831533,0.11231101511879049,0.7257019438444925,0.6328293736501078,0.7233201581027667,0.7154150197628458,0.7035573122529644,0.6956521739130435,0.683794466403162
0.5543478260869534,0.4197530864197603,0.3328748280605227,0.25269978401727855,0.7272727272727272,0.5869565217391255,0.6739130434782581,0.6956521739130395,0.5326086956521721,0.3369565217391255,0.5555555555555571,0.3703703703703738,0.6172839506172849,0.7160493827160508,0.5061728395061778,0.5226960110041268,0.3631361760660248,0.34800550206327374,0.6162310866574967,0.45529573590096284,0.5183585313174945,0.6047516198704104,0.8228941684665227,0.3045356371490281,0.6717062634989202,0.6996047430830039,0.0,0.5691699604743082,0.4743083003952569,0.5533596837944663
0.29347826086956275,0.3827160493827222,0.607977991746905,0.29373650107991367,0.8379446640316205,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.29347826086956275,0.3703703703703738,0.3703703703703738,0.3703703703703738,0.3703703703703738,0.3703703703703738,0.6299862448418159,0.4649243466299864,0.829436038514443,0.40440165061898226,0.3686382393397525,0.35853131749460043,0.5809935205183585,0.13174946004319654,0.6069114470842332,0.6069114470842332,0.8300395256916996,0.8221343873517786,0.8142292490118577,0.8063241106719367,0.7944664031620553
0.6630434782608603,0.6049382716049436,0.46079779917469077,0.3930885529157666,0.3201581027667984,0.30434782608695343,0.44565217391303946,0.19565217391303946,0.2717391304347814,0.5326086956521721,0.3580246913580325,0.5925925925925952,0.7407407407407405,0.6172839506172849,0.8395061728395063,0.1815680880330124,0.5006877579092159,0.6726272352132048,0.39202200825309497,0.2929848693259973,0.25701943844492436,0.2742980561555075,0.21382289416846645,0.5205183585313174,0.550755939524838,0.24901185770750986,0.6126482213438734,0.13043478260869565,0.5968379446640316,0.2134387351778656
0.4891304347826093,0.6419753086419746,0.41403026134800536,0.17926565874730016,0.01976284584980237,0.6304347826086953,0.45652173913043015,0.20652173913043015,0.7826086956521721,0.7608695652173907,0.3333333333333357,0.7283950617283992,0.8395061728395063,0.3950617283950635,0.827160493827158,0.5488308115543328,0.22696011004126548,0.4896836313617605,0.28060522696011003,0.5804676753782667,0.6047516198704104,0.28941684665226775,0.20734341252699784,0.1943844492440605,0.693304535637149,0.10276679841897232,0.6442687747035573,0.19367588932806323,0.46640316205533594,0.4387351778656126
