Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
-1.0126188841340185,-0.7085439598131676,-0.6167753387838554,-1.1067459283757042,0.7213394695025344,0.4247309029267901,-0.9633618285661475,0.22617075942466788,1.8617310871274073,0.12727447329894256,1.6361059972394738,0.765615970076091,2.038436583508576,-0.9761606950765057,0.3636805276564362,1.0253115686826455,-0.6240772432750035,-0.7685220234741377,-0.6929122104993476,-1.6802534707798535,-0.40547543891120547,1.0314997684434002,0.2168915937609438,1.8123858723406827,1.1669499039044764,-1.4093347370042195,0.09523389986048743,-1.6752093759839233,0.18974375302430124,-0.9229179768961246
-0.6161202125235858,-0.6415598793964806,-1.2094611613432291,0.9527371427696104,0.03202053322523507,1.3168892110033175,0.12702726828724317,1.019183329237255,-0.1207880392613696,0.5733681509237262,0.43041295764983495,0.765615970076091,-1.8470158153905267,-0.30622456268555115,-1.3111713657085988,0.8885160702438186,1.2903887104272918,-0.3126983426210569,0.6362632774219604,-1.7865862683665261,-1.1862465502746793,-0.6999657040046993,-1.00513185040622,0.7714956000527774,-1.6840224778772177,-0.15572771087522314,0.17357749589481045,-1.612524577644708,-0.6721808169013246,1.16132665957863
-1.2108682199392629,1.970819256853703,0.7965523919346515,-0.5749013990140025,-0.5319676873652825,-1.6569718159184217,0.027900986755121863,-0.6659683816145173,1.118286414731616,0.17684043747948347,0.6313617975814477,1.4355215560931762,0.765615970076091,0.229724343227182,0.028710148983429207,-1.0646196574660969,-0.1530578419672959,-0.13036887027982452,1.221100492107336,1.5173256566479443,-1.197562073627773,-1.7297915732385365,-0.22439464996608754,-1.0840044505474031,-0.10014893244294336,-1.0645928048187456,0.7376513873419362,0.23667697336215074,1.1300251020340748,-0.9542600015047675
1.6637471492365419,1.0330421310203135,2.468230352999552,1.8127410625885334,1.2383286717105089,-1.0126352600853725,0.22615354981939265,1.7130693278233005,0.3252787641761221,-0.6657809535895146,-0.5743312420081911,0.2966820598641388,0.3636726184658626,-0.30622456268555115,0.4976686791256314,-0.1906484174402592,-0.4721355009176784,0.5457695896522454,0.18814125577991947,0.13499928802120034,1.868944755060654,1.076766839618514,1.110779113105444,-0.1675684499460948,-0.26984966945375843,-0.3751089404477975,1.4427437516508435,-1.2834293863638262,-1.440077251925973,-1.3460353091128041
-0.31874620881573335,0.028280924770237064,-1.2246582337165466,-0.5296380348130059,-1.4406153760944498,0.028216099337219244,-0.9633618285661475,-1.3102910945872637,1.0687234365719136,1.168159721090076,-0.23941650878884904,0.49765373566927207,-0.5741952019580797,0.43070518294447596,0.4976686791256314,-1.0342206578130244,-0.7532277242787297,0.6369343258228616,-0.9055802885667569,-0.32830790146358746,0.9523873634600537,-0.20202792107844847,-1.93296446542203,-0.6427574872949209,-0.575310996073226,1.5209716865723097,0.6906452297213423,0.2993617717013663,1.3494240834696887,0.11136883518909199
0.0281901288434092,0.9660580506036266,-0.0012939076645055803,0.40957677235765944,1.5203227820057676,0.12734480023460493,-0.8146724062679515,2.060012327116309,-0.9137956898168635,1.168159721090076,-0.44036534872046185,0.3636726184658626,1.234549880288043,0.5646924094226593,0.22969237618720295,-0.36544266544542675,-1.0343199476397809,-0.882477943687408,0.48435750737381095,0.6742584757821829,-0.8354653263287706,1.1220339107936275,-1.1861723606532075,-1.6836477595828272,-1.2314871791817108,-0.0930473595687733,0.6749765105144778,-0.8759781971589252,-0.4684531912825403,-1.2206672106782324
0.22643946464865364,2.03780333727039,-0.7687460625170282,0.2172074745034264,-1.6756104680071655,1.8620970659389529,0.12702726828724317,1.068746614850554,1.4652272618496744,2.109913040520128,-0.9762289218713786,0.3636726184658626,-0.3732235261529465,1.1006413153354304,1.234603512206224,-0.6922319117159573,-1.6800723526584123,-1.5206310968817212,-0.9207708655715718,-1.513159074572225,1.8123671382951847,1.1673009819687417,-0.5525305747887519,-1.6270776360889192,1.4950379954587187,0.18901422131025092,-0.9232328485857119,-0.5155406067084358,1.6471798439894503,0.1897238967106993
-0.6656825464748759,-0.30663947731312174,-1.0726875099833737,-0.789902378968733,-0.37530429275680544,0.07778044978592617,0.8209112390121487,-0.3190253823215087,-1.4094254714140577,-0.07098938342316469,-1.913990174885559,1.1005687630846337,-0.9091479949666224,0.43070518294447596,-1.110189138504825,-1.0646196574660969,0.7358013508230554,-0.16075711567002993,-0.24479018885730658,-0.21437990404929536,-0.9373050365066149,0.08089127376601228,1.868886249764703,0.8733218223418114,0.6465343104046433,1.5523118622255345,-1.1269261982749517,-0.6879238021412786,1.3337527276528591,-0.6408397554183383
1.6637471492365419,0.6981217289369547,0.7889538557479929,0.09273322295068821,0.016354193764387362,-0.3682987042523516,0.47396925364971,0.3748606162645086,0.17658982969695822,0.7220660434653207,0.3634300110059894,-1.7800252567888408,0.765615970076091,0.2967179564662927,1.234603512206224,-0.5934351628434714,0.5762625213478642,-0.3202954039686082,-1.2397729826726858,-0.35109350094644587,-1.3446638772179929,0.7598973413927181,0.7939582201732159,0.6470413283661798,-0.08883554997555553,-0.2654183256615103,1.5524247860988956,0.11130737668371965,-1.0169506448715748,-1.675126567503555
-1.1613058859879446,0.7651058093536036,0.9941143327877762,-0.7785865379184839,0.6116750932766004,-1.1117639609827865,-1.1120512508643436,1.068746614850554,0.5235306768149885,1.1185937569095352,0.8992935841569061,0.6316348528726815,0.8995970872795004,0.43070518294447596,0.3636805276564362,0.7821195714580645,-0.5329121978606084,-0.32789246531615956,0.7653831819628876,0.8489480718174307,-0.009432121552921544,-1.0960525767869447,0.05848114729483008,0.8846358470405932,-1.084413207105671,-0.3437687647945726,-0.23380920348366926,1.2239625472047955,1.2083818811182228,-1.001273038417732
0.3751264665025517,-1.0434643618965265,0.9865157966011175,0.137996587151684,-0.12464286138324204,-0.516991755598416,0.9200375205442699,-0.6164050960012465,0.47396769865528604,0.2759723658405371,-1.244160708446875,0.49765373566927207,-1.244100787975165,0.43070518294447596,-1.646141744381606,-0.7910286605884433,1.2903887104272918,0.49259016021938595,-0.46505355542712334,2.641415231135626,1.47290143770237,0.36381046861047306,-0.7222560531453024,1.0204041434259719,1.0425026967632118,0.0009731673909014346,-1.4246318632053792,-0.5312118062932397,-0.20204014239643775,1.5060889302737022
-1.2108682199392629,2.238755578520375,-1.2322567699032052,-0.8351657431697288,-0.6572984030520642,1.1186318092085181,0.3748429721175605,-0.5668418103879475,1.7130421526482718,-1.5084023446585126,1.0332594774446733,1.033578204482948,0.9665876458812241,1.971558287443679,-0.7752187598318181,0.5465273241467518,-1.0799024703469784,-1.1635692135468079,0.11218837075584473,0.5147592794021739,1.3031685874059626,-0.46231358033535286,-0.3828050964322013,2.2536328355931645,-0.7110715856818776,1.0038587882940986,0.11090261906735203,1.6000713372400888,1.3964381509201773,-0.6408397554183383
0.2760017985999436,0.16224908560357298,0.3786329016684264,0.10404906400093655,-0.061977503539851195,-0.07091260156016643,-0.5172935616715594,0.12704418819806984,0.3748417423358246,0.5733681509237262,0.3634300110059894,0.6316348528726815,0.16270094266072938,-1.311128761271983,2.0385324210214715,-1.2546134052978009,-0.4645384137998122,-0.3051012812735055,-0.1156702843163795,2.3300120382032277,-0.12258735508385982,1.8463070495954477,-1.310637711448011,1.2466846374016034,0.5899673980677049,0.157674045657026,1.3330627172027911,1.6627561355793044,1.3650954392865182,-1.6437845428949118
0.1768771306973355,1.2339943722702984,-0.6851621644637831,-0.7106914916169899,0.3296809829813416,-1.1117639609827865,-0.7651092655018767,1.4156896141435626,-1.0129216461362966,1.2672916494511297,1.5021401039517446,0.8995970872795004,-0.23924240894953705,0.5646924094226593,-0.4402483811588111,-0.5706359131036669,-0.7988102469859272,-0.10757768623717048,1.2438863576145585,2.4363448357899005,-1.3446638772179929,-0.12281054652199994,0.771328156392343,0.8846358470405932,-1.3219942389208121,0.9568485248142613,1.7247806973744062,0.44040256796460125,-1.0953074239557228,-0.562484693896731
0.7716251381130124,1.8368510960203672,-0.9663080033701528,1.7108984931362927,0.9876672403369455,-1.7065361663671288,-0.9633618285661475,-0.7650949528410872,-0.021662082941908224,-0.2692532401452719,0.49739590429371855,1.033578204482948,1.1005687630846337,1.5026029947700186,0.6316568305948266,1.9752803078411647,1.2448061877200942,-1.057210354681089,1.8363188608023413,-0.19918950439405642,0.11503863533111071,0.8730650193305024,0.8392183477349626,-0.8124678577766448,1.4384710831217804,1.599322125705372,1.3487314364096559,0.1739921750229352,1.8195647579745755,0.9262614750138081
-1.855178561306258,-0.30663947731312174,-0.7687460625170282,2.4803756845532234,-0.5946330452086734,-1.0621996105340796,-0.7155461247358302,0.47398718749110663,-1.1616105806154606,-1.5579683088390537,0.8323106375130606,-0.23924240894953705,-0.6411857605597654,-0.5741990156419559,0.7656449820640218,-1.0798191572926332,0.9789081385947754,-0.6241778578706622,-0.31314778537897386,-0.21437990404929536,0.25082491556823694,-1.2431705581060644,-0.9146115952827267,0.9298919458357194,0.2505659240460747,-0.9549021900324584,0.03255902303302901,-0.5312118062932397,0.9733115438657792,-0.6408397554183383
0.9203121399669387,-0.9094962010631905,0.42422411878837823,-1.457537000933423,-1.5189470733986883,1.564710963246796,0.1765904090533179,0.7713669011708163,-0.7155437771779971,-1.458836380478,0.5643788509375641,1.234549880288043,-1.244100787975165,2.172539127160973,-1.4451595171778322,-1.5282044021754544,-0.2594170616174234,-0.0619953181518624,-1.3537023102087977,-0.7156630926721805,0.16030072874348586,-0.10017701093444276,-0.5977907023504985,-0.9821782282583685,-0.575310996073226,1.0351989639473236,1.4427437516508435,0.12697857626852355,1.803893402157746,-1.2676802475911968
0.3751264665025517,1.3009784526869854,0.5154065530282819,-0.31463705485827537,0.799671166806773,-1.4587144141236503,-0.5668567024376342,-1.012911380907526,-0.1207880392613696,1.0194618285484816,-2.583819641324243,0.6986254114744053,-0.7081763191614892,-1.1101479215547272,-0.10527800248580406,-0.49463841397098535,1.0092964870662404,1.6777317304373962,-0.8827944230595344,1.6160632544069975,0.9071252700476786,-0.46231358033535286,-1.321952743338448,0.12659619222222662,1.4837246129913308,0.2987048360965381,-0.03011585379442941,-1.158059789685395,0.6755557833460176,0.5658281920144145
-1.4586798896957973,1.8368510960203672,1.2752601716941458,1.0998430764228477,-1.5816124312420792,-0.6656848069445087,0.6226586759478778,0.42442390187780765,-1.508551427733491,1.168159721090076,2.1719695703904285,-0.8421574363648986,0.3636726184658626,0.2967179564662927,0.6986509063294433,0.3489338264017797,-1.2470383869400359,-0.9128661890776133,0.8489313554893697,1.0388280675079176,0.49976642933630067,-0.8470836853238193,-1.978224592983777,-1.0274343270534951,-1.1975470317795476,-0.5944901700203719,-0.5158461492072322,1.0672505513567567,0.8479406973311427,-0.5468136815924095
-0.41787087671834144,0.5641535681035807,-0.8371328881969559,-0.9596399947224677,-0.030644824618155774,1.217760510105932,1.8617371950994646,0.7218036155575455,1.118286414731616,0.02814254493788894,-1.3111436550907205,-1.7130346981871172,-0.23924240894953705,-1.1101479215547272,-0.23926615395499926,0.6225248232794333,-0.3505821070318184,1.343461031145137,-0.2979572083741589,1.767967250959387,-0.03206316825910872,-0.3717794379851249,-0.9372416590635997,-0.4391050427168527,-0.8128920278883665,1.4896315109190847,1.615099662926354,0.3620465700405818,-1.6751475891784164,-0.2333934355059802
-1.309992887841871,1.1000262114369626,-0.7991402072636627,0.2964183618551696,-1.5032807339378407,0.32560220202940443,1.1678532243745874,1.1183099004638248,-0.21991399558080282,-0.46751709686740733,0.16248117107437657,-0.23924240894953705,-0.30623296755122276,0.7656732491399533,0.1626983004526244,0.7821195714580645,0.23439360104388288,-0.2899071585784028,-0.4422676899199009,1.7603720511317673,-0.5412617191483309,-1.763741876619872,0.7826431882827791,-0.0996843017534051,-0.30378981685592116,-0.4847995552340847,0.20491493430853966,1.035908152187149,0.42481409027674466,-0.2647354601146231
-0.17005920696180707,-0.37362355772980876,0.5989904510815269,0.4208926134079086,-1.048956889573257,-0.7152491573932156,0.7217849574800274,0.22617075942466788,-1.4589884495737884,-0.8144788461311091,2.104986623746545,-1.244100787975165,0.22969150126241505,1.7705774477263851,0.4976686791256314,1.1393078173816678,-0.42655297821048094,-0.5102219376573919,0.4463810648617736,-1.4523974759512692,-0.5638927658545189,0.36381046861047306,-1.5595684130376184,0.25105046390882424,-1.1862336493121601,-0.3751089404477975,-0.10845944982875243,-0.1551030162579464,-1.4714199635596321,-0.5154716569837665
-1.409117555744479,-0.4406076381464958,-0.23684852945092338,0.3869450902571612,0.40801268028558013,1.7134040145928884,-0.17035157630912076,1.217436471690423,-1.6076773840529524,-0.7153469177700555,1.1672253707324025,-0.3732235261529465,0.16270094266072938,0.229724343227182,0.56466275486021,-1.3990086536498958,-0.2594170616174234,2.217123086113542,-0.700507499001755,-0.062475907496905916,0.8731786999883975,-0.5641644904793586,-1.8877043378602831,-0.8577239565717717,-1.1975470317795476,-0.5474799065405346,1.1607068059272805,1.427688141807246,1.1300251020340748,-1.2676802475911968
0.1768771306973355,2.238755578520375,-0.8295343520102972,0.1945757924029289,1.8493159106835697,-0.41786305470103036,0.32527983135151395,0.02791761697149996,0.17658982969695822,-1.7562321655611608,0.8323106375130606,0.16270094266072938,0.2966820598641388,1.167634928574541,-1.110189138504825,-0.973422658506879,-0.19104327755662714,1.4270287059682016,-0.45745826692471586,1.5780872552689,1.144751260462649,0.5109284499295923,-0.6883109574739926,-1.4686812903059772,-0.2924764343885341,0.8941681735078114,0.78465754496253,-0.5312118062932397,0.09571561812332388,0.7695513519705934
-0.9630565501827284,-1.5793370052299083,-0.160863167584337,-0.7333231737174881,0.846670185189316,-0.7648135078418943,0.47396925364971,-0.5668418103879475,-0.46772888637939997,0.12727447329894256,-0.7082971352959202,-1.8470158153905267,0.5646442942709577,1.1006413153354304,0.8996331335332169,-0.22104741709333184,0.9941023128305079,-0.6241778578706622,2.071772804376973,-1.080232684397915,-0.609154859266894,2.366878368109255,0.46582229535055164,1.3032547608955114,-0.1793426097146574,-1.425004824830832,1.6934432589606772,-1.5655109788902961,1.584494420722132,-0.04534128785412265
0.6229381362590861,0.3632013268535959,-0.10767341427772653,-0.2920053727577779,-0.4066369716785008,-1.0126352600853725,-0.36860413937339154,-1.5085442370404036,-1.1616105806154606,0.02814254493788894,-0.9762289218713786,0.2966820598641388,1.1005687630846337,0.43070518294447596,1.6365679666138477,-1.6498004007877447,0.11284020715802286,1.062369761285737,-0.48783942093434574,-1.0346614854321983,-1.005198176625178,-0.91498429208649,-1.231432488214954,0.37550473559542186,0.5334004857307665,-0.6885106969800466,0.7533201065488008,-1.158059789685395,0.6912271391628472,-0.8288919030701958
-0.8639318822801203,-1.7133051660632441,0.2874504674285227,-2.023329053445872,1.018999919258641,1.168196159657225,1.8121740543334182,0.17660747381136885,1.1678493928913467,-1.0127427028532163,0.22946411771822212,0.8995970872795004,1.033578204482948,0.36371156970540336,-1.3781654414432154,-0.2438466668331363,1.3207770588987566,-0.6393719805657648,0.06661663974139988,-1.1485894828464904,-0.8128342796225826,-0.2925620634286764,0.7486980926114692,0.8959498717393741,0.6352209279372554,0.6277766804553997,-0.23380920348366926,-1.1894021888550028,0.18974375302430124,-1.4557323952430543
0.42468880045386986,-1.0434643618965265,-0.9131182500635423,0.7829995270158756,-1.0802895684949525,1.4655822623494101,-0.8146724062679515,0.27573404503793875,0.47396769865528604,1.168159721090076,1.100242424088519,0.49765373566927207,1.8374649077034426,-0.7081862421201391,-0.5742365326280062,0.32613457666197526,-0.3809704555032834,-0.0468011954567597,-1.3537023102087977,-0.48021189801597686,-0.631785905973082,0.578829056692263,-0.26965477752783423,2.2423188108943837,-1.0617864421708956,0.9881887004674862,-0.12412816903561703,-1.4087989830422574,-0.6878521727181541,-0.20205141089733727
1.0689991418208649,1.5689147743536571,1.7235738067070054,0.6698411165133857,0.7526721484242298,1.6638396641441815,-1.359866954694661,-0.8642215240676853,1.8121681089677049,-0.1701213117842183,0.8992935841569061,-1.043129112170032,0.6316348528726815,0.36371156970540336,-0.5742365326280062,-0.49463841397098535,2.270412948632038,-1.011627986595781,-0.27517134286693645,1.448968858199369,0.45450433592392553,-0.8131333819424835,0.5676575823644818,1.3711389090882011,0.38632651365472626,-1.566035615270344,0.4399457224115087,-0.3744998104452008,-1.1893355588567,1.0986426103613443
-1.4586798896957973,-0.37362355772980876,0.7813553195613343,1.6995826520860435,0.6116750932766004,-0.1700413024575521,-0.2199147170751955,1.217436471690423,0.1270268515372275,-1.6075342730195945,0.43041295764983495,0.09571038405900562,0.43066317706754825,-1.512109600989277,-2.3830765774622367,-1.2014151559049238,1.2296120134843618,-1.3762869312782455,0.6210727004171455,-0.7536390918102779,0.7034458496919901,-0.1793943854908921,0.7034379650497227,0.002141920535629006,-0.10014893244294336,-1.2212936830848702,-0.9859077254131703,-1.4087989830422574,-0.48412454709936986,-1.3146932845041612
-0.4674332106696596,0.6311376485202678,-0.8751255691302491,-0.31463705485827537,0.15735124891201677,0.17690915068331184,1.1182900836085126,-1.4094176658138335,-1.5581144058932217,0.7716320076458334,-1.3781266017346043,0.028719825457319926,0.5646442942709577,1.1006413153354304,-0.17227207822038262,-1.323011154517214,-1.2698296482936346,-0.19874242240778667,-1.2169871171654634,-0.4954022976712158,1.0202805035786169,0.7146302702176045,-0.5751606385696256,-0.2241385734400027,0.7596681350785199,-0.4847995552340847,-0.061453292208158615,0.6754705617366595,0.9733115438657792,-1.4243903706344114
0.3751264665025517,-1.1104484423132135,0.682574349134772,2.2427430224979954,1.175663313867118,-1.5082787645723292,-1.4589932362267823,0.8209301867841153,-0.5172918645391025,-0.12055534760370559,-0.909245975227533,1.6364932318983094,0.49765373566927207,-0.9091670818374331,0.4976686791256314,-0.1906484174402592,-0.7456306371608634,1.3130727857549316,-0.3739100933982336,-0.6093302950855078,-0.17916497184932895,-1.367655003837627,-0.5751606385696256,-1.140574574041311,-1.3559343863229754,-0.046037096088935935,0.5339580376526963,-0.3588286108603969,1.584494420722132,0.15838187210205637
0.2760017985999436,0.6981217289369547,-0.09247634190440925,-1.7064855040389004,0.4550116986681233,1.0690674587598392,0.12702726828724317,-0.8146582384543862,-0.36860293005996675,0.02814254493788894,-0.5743312420081911,-1.043129112170032,0.16270094266072938,1.1006413153354304,0.3636805276564362,-2.0373876463644205,-1.0571112089933796,1.434625767315753,0.40080933384732875,-0.24476070335977324,-0.08864078502457785,0.3185433974353595,2.0612417919021273,-0.30333674633147334,2.615062859730098,0.9255083491610363,-0.9702390062063057,-1.2520869871942184,-1.1266501355893819,-0.12369634937572996
0.1273147967460173,-1.7133051660632441,2.2706684121464273,0.8169470501666231,-1.1742876052600386,0.9203744074137467,-0.4677304209055128,0.12704418819806984,0.6226566331344218,-1.2110065595753519,-0.8422630285836494,0.09571038405900562,0.43066317706754825,0.8996604756181366,1.234603512206224,-0.47943891414444906,-0.5481063720963409,-0.5026248763098405,1.1071711645712239,0.8489480718174307,-1.2428241670401485,0.5675122888984845,-0.5299005110078782,-0.8916660306681161,0.38632651365472626,1.5523118622255345,-1.5186441784465667,0.7851689588302868,0.5501849368113811,-0.6878527923313027
1.118561475772155,-0.17267131647978584,-1.1030816547300082,-0.009109346501553284,-1.3936163577119067,1.9116614163876597,-0.6164198432037089,1.4652528997568617,0.2261528078566889,0.9203299001874279,-0.23941650878884904,0.16270094266072938,0.765615970076091,0.36371156970540336,1.770556118083043,1.6712903113104385,-0.9355578151075197,-1.1103897841139483,0.26409414080399424,0.6818536756098024,-0.6431014293261752,0.7485805735989395,-1.0730220417488405,-0.2580806475363472,-0.4848039363341241,1.6933426526650468,1.1293693675135512,0.5971145638126402,0.22108646465796036,-1.5967715059819476
0.1768771306973355,0.6311376485202678,-0.2140529208909475,0.2737866797546713,-0.7982954581996936,-0.1700413024575521,0.4244061128836353,1.5148161853701325,0.0279008952177943,1.0194618285484816,-0.909245975227533,1.8374649077034426,0.43066317706754825,0.6986796359008807,1.0336212850024502,1.3597005648664442,0.8497576575910492,-1.6801693851802995,-0.34352893938860374,0.13499928802120034,-0.8354653263287706,0.8164811803616102,-0.8580364358305432,-0.08837027705462336,-0.586624378540613,-1.4876851761372818,-0.20247176506994005,1.568728938070481,0.8165979856974837,-0.9856020261134104
0.0281901288434092,-1.4453688443965722,1.313252852627439,-1.6159587756369085,1.770984213379331,0.9699387578624535,1.9113003358655394,-1.2607278089739649,-0.6659807990182663,0.4742362225626725,-0.3063994554326946,-2.315949725602479,1.234549880288043,1.435609381530908,0.43067460339101477,-0.12225066822084582,-0.4645384137998122,-0.4494454468769811,-0.04731268779471224,-1.915704665436057,0.3300335790398933,-0.5981147938606935,0.658177837487976,0.36419071089664007,0.7822949000132948,-0.8295414874195587,-0.3121527995179923,-0.6095678042172591,0.5501849368113811,-0.1863803985930158
-1.3595552217931892,1.1000262114369626,0.07469145420208081,-0.2467420085567813,-1.1429549263383434,1.6638396641441815,1.1182900836085126,0.27573404503793875,0.3252787641761221,0.3751042942015907,0.6313617975814477,0.49765373566927207,-0.3732235261529465,-1.512109600989277,-1.7131358201162226,-0.8974251593741975,-0.8747811181645897,-0.8596867596447539,-0.7460792300161999,0.06664248957262511,-0.11127183173076582,0.05825773817845511,-1.084337073639277,-1.5818215372937932,-0.7902652629535916,-1.5346954396171193,0.8943385794105823,1.7724545326729315,-0.06099794004497172,-1.675126567503555
-0.07093453905919893,1.1000262114369626,-1.5437967535562094,-0.5296380348130059,-0.7042974214346074,-0.8143778582906013,-1.359866954694661,-1.062474666520825,1.0687234365719136,-0.6657809535895146,0.6313617975814477,0.3636726184658626,-0.8421574363648986,1.3016221550527245,-1.646141744381606,0.7137218222386511,1.3207770588987566,-0.12277180893227319,-0.71569807600657,-0.0396903080140475,-1.7520227179293708,2.366878368109255,0.0019059878426465526,0.0247699699331925,0.9180554896219473,0.17334413348363845,-0.12412816903561703,-0.8289645984045135,0.3621286670094264,-1.3303642968084826
-1.1613058859879446,0.028280924770237064,-1.4374172469429884,1.2695806921765824,0.7526721484242298,0.17690915068331184,0.6722218167139526,0.7713669011708163,1.0191604584121827,1.2672916494511297,1.6361059972394738,-0.9091479949666224,-0.507204643356356,0.0287435035099261,1.234603512206224,-0.5554364132771306,-0.9127665537539209,-0.882477943687408,-1.0650813471173137,0.8945192707831475,0.7939700365167404,0.4769781465482574,-0.4733253515556946,2.00472429221997,-0.4621771713993492,1.5523118622255345,0.18924621510167505,-1.5655109788902961,-1.0169506448715748,0.37777604436255685
0.6725004702104043,0.4301854072702448,-0.6015782664105381,1.1111589174730967,0.5176770565115141,-0.07091260156016643,-1.359866954694661,-0.41815195354807855,1.0687234365719136,1.7133853270759132,-2.4498537480365137,0.2966820598641388,0.5646442942709577,2.0385519006827897,-0.6412306083625848,-0.8974251593741975,-1.3761888679437622,1.0775638839808397,-0.01693153378508234,-1.1409942830188708,0.18293177544967384,2.2197603867901354,0.5789726142549186,-0.574873339102232,-1.0391596772361202,0.5964365048021748,0.17357749589481045,0.9105385555087179,-0.4684531912825403,0.42478908127552123
0.22643946464865364,-0.5075917185631447,0.7433626386280411,0.2851025208049205,-1.5659460917812316,-0.31873435380364473,1.068726942842466,2.0104490415030103,1.8617310871274073,0.17684043747948347,-1.0432118685152623,0.2966820598641388,-1.6460441395853933,0.832666862379064,0.6316568305948266,0.26533657735583005,-0.6924510273357997,-1.8093194280886724,2.869278097129758,-0.21437990404929536,-0.4167909622642987,-1.1526364157558369,-0.5072704472270052,-0.8916660306681161,0.27319268898084953,1.3642708083061852,0.48695188003210255,1.0515793517719527,-1.4870913193764617,-0.7975498784615529
1.5646224813339338,0.9660580506036266,0.013903164708811698,0.04746985874969164,-0.8139617976605413,-1.5578431150210361,-0.4677304209055128,0.6226770443309474,-0.26947697374050533,0.6725000792847797,0.028515277786647388,-1.043129112170032,-0.4402140847546703,-1.1101479215547272,-0.37325430542419447,-1.0646196574660969,2.391966342517898,-0.7381337780839323,0.46916693036899604,-0.6017350952578884,-0.22442706526170408,-2.080611374845668,0.7260680288305955,1.2353706127028217,-0.15671584477988174,-1.111603068298583,-0.7508769373102012,-0.1551030162579464,0.47182815772723335,-1.173654173765268
1.9611211529443944,-0.17267131647978584,-0.08487780571775061,0.23983915660392469,0.5333433959723618,0.17690915068331184,-0.9633618285661475,0.3252973306512378,0.5730936549747192,0.02814254493788894,0.028515277786647388,-0.3732235261529465,-1.1101196707717556,1.7035838344873124,0.3636805276564362,-0.9430236588538065,-1.4521597391224248,-0.5709984284378027,0.17295067877510453,-1.080232684397915,-0.8467808496818646,2.6271640273661583,0.024536051623520284,0.6583553530649615,1.110382991567538,-0.5474799065405346,-0.40616511475917993,0.6127857633974441,1.0046542554994384,0.37777604436255685
0.3751264665025517,0.028280924770237064,-0.5635855854772449,-1.1067459283757042,-1.5032807339378407,-0.2691700033549378,0.1765904090533179,1.068746614850554,1.4652272618496744,-0.41795113268686646,0.5643788509375641,0.8326065286778147,1.1005687630846337,-1.1101479215547272,-1.3111713657085988,-1.6877991503540855,1.936141115445923,-0.6241778578706622,-1.179010674653426,-0.3966646999121627,-0.3262667754395484,-1.763741876619872,-1.502993253585435,-1.77415995717308,0.11480533443742227,0.42406553870943775,0.78465754496253,0.34637537045577793,-1.3930631844754844,-1.1109701245479822
0.6229381362590861,0.4301854072702448,-0.34322803606414437,0.5453668649606476,0.9250018824935546,-1.3595857132262648,-0.12078843554307418,-1.6572340938802723,0.8209085457733164,0.2759723658405371,-0.5073482953643074,-0.23924240894953705,1.1005687630846337,0.229724343227182,0.22969237618720295,0.07534282952412619,-1.398980129297361,1.2446992336269693,0.15776010177028957,-1.270112680088402,-0.7675721862102075,-1.820325715588764,-0.4846403834461315,2.4459712554724518,0.6352209279372554,0.4083954508828253,-1.267944671136733,-0.4215134091996125,-1.4870913193764617,-0.5781557062010524
-1.1117435520366548,0.7651058093536036,1.1764792012675835,-1.4914845240841699,1.3636593873972906,-0.6656848069445087,0.9200375205442699,1.5643794709834316,0.17658982969695822,0.7716320076458334,-2.4498537480365137,-0.9091479949666224,0.5646442942709577,1.2346285418136138,-1.2441772899740202,0.3869325759681205,0.4243207789905391,-1.5282281582292725,-0.25998076586212154,-0.062475907496905916,0.669499279632708,-1.4581891461878544,0.16031643430876028,-0.0996843017534051,-0.5979377610080008,0.157674045657026,-1.5186441784465667,1.035908152187149,1.4434522183706662,0.12703984749341346
1.1681238097234732,0.5641535681035807,-0.6015782664105381,0.2511549976541738,-1.377950018251059,1.3664535614519964,1.217416365140662,-1.161601237747395,-1.1616105806154606,-1.7066662013806482,0.3634300110059894,1.1005687630846337,0.43066317706754825,0.1627307299881094,-0.37325430542419447,-0.8518266598945886,0.5306799986406666,-0.6621631646084188,-1.581560965281022,-0.2599511030150122,0.29608700898061213,1.1446674463811846,-0.31491490508958087,-1.694961784281609,-0.4734905538667363,-0.6571705213268217,-0.7508769373102012,-0.07674701833392698,-0.12368336331228996,0.5344861674057715
