Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [K]_lag_1,Air temperature [K]_lag_2,Air temperature [K]_lag_3,Air temperature [K]_lag_4,Air temperature [K]_lag_5,Process temperature [K]_lag_1,Process temperature [K]_lag_2,Process temperature [K]_lag_3,Process temperature [K]_lag_4,Process temperature [K]_lag_5,Rotational speed [rpm]_lag_1,Rotational speed [rpm]_lag_2,Rotational speed [rpm]_lag_3,Rotational speed [rpm]_lag_4,Rotational speed [rpm]_lag_5,Torque [Nm]_lag_1,Torque [Nm]_lag_2,Torque [Nm]_lag_3,Torque [Nm]_lag_4,Torque [Nm]_lag_5,Tool wear [min]_lag_1,Tool wear [min]_lag_2,Tool wear [min]_lag_3,Tool wear [min]_lag_4,Tool wear [min]_lag_5
1.9528692886391223,2.062775825485635,-0.8102167188058991,0.18418387107877857,0.7349109676342289,1.9529595781883382,1.9530528738821182,1.9531361593618828,1.9532194732716612,1.903876611225141,2.062877296555414,2.0629635782709395,2.0630581945215964,2.0631528444620026,2.0632320564430966,-0.041339379661355306,-0.7948417811659749,-0.3641685668963892,0.41236098586480757,-1.5486234221581392,0.6892249073531026,0.7565647265625941,-0.15270352486589425,-0.556777989521984,0.711864726635863,0.6879645070341571,0.6567492219480522,0.6255303834703618,0.5943088692331044,0.5630771077658837
-0.4680880028006448,-1.0383809286564292,-0.0029007014556527567,-0.10761722886529025,0.5144685979885582,-0.4682016296291076,-0.41889336915522435,-0.36956146350416813,-0.4190677706361062,-0.41915499548104934,-0.9725700773088273,-0.9727004921527269,-0.9068371750779216,-0.9729692371893043,-0.9070782405951713,0.5430091161889996,-1.1100808119812593,-0.533336986222921,-0.25663650410896127,2.204099361816252,-0.5677420266049265,1.0932631319589752,2.4850990722671242,-0.35473266000026066,-1.6568554870456635,0.4675261618209208,0.43631899903936,0.4051103449301148,0.3739010762676615,0.3426855040513124
1.0635380387224738,0.9410808293065954,0.081675262266754,-0.287187136523178,-0.9656444553466598,1.1129648734353301,1.0141574860131555,1.0141732905436842,1.0141891058914887,1.0142049320610604,0.9410815279534108,0.8750950289747059,0.8751000466817818,0.8751050733810403,0.8091010421380651,2.073079519797166,0.9735722941392795,-0.963947508145002,0.17398256989714284,-1.0564630570467437,-1.7910402034033661,-0.9718204211388283,0.8238446706684577,-0.37718214105823017,1.6548623472484136,-0.9968142742384344,-1.0437124976332874,-1.074852770982973,-1.121723233140701,-1.152828949726136
0.7670942887502482,0.611170536312758,0.25082718971156753,-0.051501632722200125,-1.3750374275457626,0.7670847008899887,0.7670797523634328,0.717658700390591,0.7176532004030353,0.6682215012750369,0.6111415960116431,0.6111242402422262,0.5451116722818353,0.5450918036363305,0.5450734601790854,1.4195318599645321,1.5348515441274688,0.12795774387170333,0.17398256989714284,-1.517863399338677,-1.3533463603286953,-1.791119874270022,0.31873353504724133,-0.04043992518869216,1.1047804018910925,-1.4061997724915876,-1.4373378956845235,-1.4684599826619855,-1.4995651639386032,-1.530643127522544
-1.9503067526617164,-2.028111807637942,0.204694845862982,-0.01783227503634557,-1.2648162427229273,-1.9505452262520233,-2.0001908645134434,-2.0003917093462507,-1.9017472980784573,-1.9019411274211746,-2.0283778595224993,-1.9625909498995822,-1.896802298277761,-1.831003738525557,-1.8311747774515064,0.004793396326830614,-1.2715447058134781,0.7661840531490733,-0.13360248296436011,-0.548922680525617,-0.3545065645941895,1.407514976995597,-1.118027028497552,0.09425696115912337,0.9251618074887016,-1.311726195971629,-1.3586128160742763,-1.421227117260504,-1.4680783363721113,-1.4991586127061767
1.6564255386668967,1.2709911223004329,-0.5718662755882074,1.800313039999774,-0.32006322995576686,1.6564908588637437,1.6565595935024398,1.6072024708498986,1.5578382659536953,1.5578931804391176,1.2710214598951786,1.271051212073463,1.2050884210817283,1.1391156891768306,1.1391355195867616,-0.3104472395924398,-0.910173133903274,-0.6256106694919383,0.2508788331125186,0.5199881124506952,0.2403081452252349,1.3626218562760797,0.4309804540741783,-0.8149470216886294,-0.8373456500847567,-0.3669904307720451,-0.44540189259540874,-0.4765698092308736,-0.523473509377356,-0.5703654256233402
-1.2091973777311806,-0.5765065184650643,-1.1562092976702905,2.002329186114899,0.9710992208260191,-1.2093734279405655,-1.2095421168343479,-1.160267037245778,-1.209830185272038,-1.2594004702471147,-0.6426301453670594,-0.6427370062371086,-0.5768488006779752,-0.5769533134956751,-0.6430506586361917,1.6655733319015236,-0.6180003736354495,1.2890682583401716,-0.9563924993688805,-0.09521234393854924,-1.4206838746478752,-0.21986064908691114,-1.1068023365948585,0.41977443649967666,-0.20868056967638934,0.9241484483340531,0.8929244607787938,0.8616947104777695,0.7989732484153014,0.7677264540722714
0.8165015804122951,0.413224360516448,1.2657387543804486,-0.9381280517830239,-0.509013832509199,0.7670847008899887,0.7670797523634328,0.8164968971082888,0.8659211531472479,0.816500114469055,0.4131776368465749,0.3471534515097466,0.4131163225218642,0.47908914968741106,0.4130596691996144,1.1042912240452616,1.7501367359037607,-1.5867948702108692,1.6888389552400447,0.2739079298949974,-1.218671331690335,-1.633993951751711,0.2850594593391597,-1.0394418322683214,-0.34339451547818184,-0.5559375838119619,-0.5871070358938537,-0.6340126939024787,-0.6651642334265694,-0.6963034848888097
2.101091163625207,2.326704059880728,0.40460166920685253,-0.18617906346561594,-1.7057009820142688,2.1011939378506073,2.0518839673420017,2.101393454438415,2.0520647751011456,2.052155224419159,2.3928172284971816,2.326934367003457,2.3270488940415763,2.3271634602577933,2.2612527429123217,-0.04902817565938629,0.5353131537375425,-0.041210675454828476,-0.20280911985819827,-0.3951225664283059,-0.6463024599773036,-0.9718204211388283,-0.20882698437936276,-0.051664665717676916,-0.45565613697967594,1.522481099627123,1.475490049894623,1.4284890952955478,1.3814795583954005,1.350189978175067
1.508203663680784,0.7431346535102855,-0.3104496604462228,0.26274570567910505,-1.390783311091882,1.5576679524222217,1.5577285000425565,1.5577833724910637,1.508415615038939,1.5578931804391176,0.8091055551767112,0.8091023317916048,0.809102371801815,0.8091024194321208,0.9411148331175362,-0.9409285114309807,-0.8179080517134347,0.5893261602167901,-0.9410132467258053,0.6584082151382752,0.7453395026190861,1.2391657742974065,-0.7925109633194345,1.3626526409343829,-0.6240485692319172,-1.4219453685782473,-1.453082911606573,-1.484204271129146,-1.5153085777218491,-1.5463853849307276
-1.6538630026894907,-1.6982015146441043,-1.294606329216047,1.5758506554274134,-1.0286279895311372,-1.703487960148204,-1.6542820374038374,-1.6544580208342947,-1.605211392590004,-1.6053839010331663,-1.6984379275807313,-1.6986201611671023,-1.76480694851779,-1.7650010845766377,-1.6991609864720352,0.7044738321476504,1.3810764071444033,-0.3334106724733834,0.04325892243100408,-0.910352948654298,-0.8034233267220572,-1.207509304916295,0.35240761075532206,-0.32105843841330717,0.8465786724376554,-1.1070334468450524,-1.1854176409317325,-1.2322956556545779,-1.2791573709731603,-1.3574782960325236
-0.6163098777867575,-1.0383809286564292,0.30464825753491726,-0.35452585189488633,0.5302144815346775,-0.6164359892914048,-0.6165555560750193,-0.6166569552984265,-0.5673357233803469,-0.6168598130730829,-1.0385580636971958,-1.1046858865190043,-1.0388325248378927,-0.9069665832403848,-0.9730851360848881,-0.6641318555018652,-1.6482937914219888,-0.37185804050214066,-0.06439584607052196,0.0662777758636274,1.6095042697152318,1.1606028130382515,0.4422051459768721,-0.3659574005292454,-0.04028813742414812,0.4990173539942403,0.4678090308834589,0.4365989218644358,0.40538790383415335,0.35842776145949606
1.6564255386668967,1.4689372980967428,0.5968197685759589,-0.6238807133817188,-1.249070359176808,1.6564908588637437,1.6565595935024398,1.6566215692087616,1.6566835677831797,1.7061717936331358,1.4029974326718782,1.4690293036228415,1.5350767954816746,1.5351316128704597,1.601183788014929,-0.03365058366332432,1.2734338112562573,0.6969787906973103,-0.26432613043049885,-0.43357259495263367,-0.41062115986017295,-1.2299558652760538,-1.0170048013733088,0.32997651226780017,0.8353525102875067,-1.2802350037983097,-1.311377768308128,-1.3582499633918619,-1.3893612674558817,-1.436189583073442
-1.604455711027472,-1.5002553388477942,0.32002570548444575,-0.2984102557517962,0.4199932967118421,-1.604665053706682,-1.6048664906739096,-1.6544580208342947,-1.654634043504732,-1.6548101054311537,-1.4344859820273321,-1.5006420696177238,-1.4348185741178434,-1.434987814831928,-1.435133404513093,0.15088052028941937,-0.687199185277829,-0.7486422471839614,-1.8791476579533892,-0.202872423806667,-0.17493985974304224,1.1157096923187342,0.8013952868630699,2.316755585898074,-0.8261194879346071,0.3887981813876222,0.3418489035070634,0.29490032565999125,0.26369717978494006,0.23248970219402673
-0.8139390444348892,-0.3125782840699719,-1.1638980216450547,2.013552305343517,0.23104269415841006,-0.863493255395224,-0.8636332897247418,-0.8637524470926848,-0.8144489779540721,-0.8639908350631038,-0.4446661862020288,-0.44475891468776757,-0.4448534509180041,-0.3789453516488418,-0.37902307667724955,-0.41809038356487366,-1.0024382160931133,-0.9485685609334991,-0.11053360399974739,-0.5027826462964237,0.6218873930339223,0.27396367882778166,1.0483385087223316,-0.06288940624666088,0.8016740238370579,0.19985102834770535,0.1686537283645195,0.13745744098838616,0.09051962816923491,0.05932487070400639
0.6682797054261824,0.2812602433189205,0.5506874247273733,-0.7810043825823717,-0.8081856198854664,0.6682617944484667,0.6682486589035495,0.6682396020317282,0.668230549488279,0.6682215012750369,0.2152136776815067,0.2151680571434692,0.21512329788188883,0.2810811878405777,0.2810458782201433,0.21239088827366726,-0.3181388565184715,0.5970156338225415,0.31239584368481915,0.17393785573174517,-0.7585316505092705,-0.09640456710823793,-0.44454551433593054,-0.18636155206549165,0.39753218643167887,-0.8393583133718371,-0.8705173224907437,-0.9174098863113678,-0.948545681524996,-1.0268908904606666
-0.02342237784230645,-0.3785603426687544,-1.2484739853674613,1.1381490055113106,-1.1703409414462111,-0.07291000386299117,-0.023568995315662596,-0.02362777499218399,-0.023686563318140244,-0.023745360297010364,-0.4446661862020288,-0.44475891468776757,-0.4448534509180041,-0.44494800559779873,-0.4450299721670038,-1.5944761712636146,-0.39502642501000435,-0.47951067098266087,0.3431543489709694,0.33542797553392184,1.059581236108594,0.10561447612959116,0.7677212111549891,0.7789661334271842,-0.11887127247519354,-1.201507023365011,-1.2326526886978808,-1.263784232588899,-1.2949007847564062,-1.3259937812161564
-0.8633463360969361,-0.9723988700576468,0.08936398624151826,0.015837082649508182,-0.19409616158681214,-0.9129047086159711,-0.9130488364546696,-0.9625906438103825,-0.9627169306983128,-0.9628432438591065,-0.9725700773088273,-1.0386931893358657,-1.104830199717897,-1.1049745450872182,-1.1050989270643967,-0.6410654675077723,-0.4796027503506904,1.2506208903114144,-0.9025651151181174,1.1582585859545362,0.9810208027362167,0.24029383828814307,-0.6914887361951914,1.2391804951155523,-0.6914055421328138,-0.27251685425208666,-0.3036967492969638,-0.4293369438293921,-0.5077300955941101,-0.538880910806973
-0.5174952944626636,0.21527818472013804,-1.1254544017712333,1.5421812977415597,-0.06812909321785741,-0.5670245360706297,-0.5671400093450636,-0.5672378569395636,-0.5179130724655906,-0.518007404277052,0.14922569129317567,0.2151680571434692,0.21512329788188883,0.21507853389162074,0.3470527737098976,1.3349551039861913,-0.24894004487609203,-1.3561106620383256,0.02787966978792893,2.1579593275870583,-1.2411171697967285,0.08316791576983211,0.992215049208863,0.5095723607315531,-1.6568554870456635,-0.11506089338548932,-0.19348163784261765,-0.2246611937563055,-0.25583547506217535,-0.28700479227603426
1.7552401219909626,1.9308117082881078,1.8270156045382389,-1.3197141055560366,-1.0443738730772565,1.755313765305266,1.804806233692279,1.8048788642853222,1.7555288696126643,1.755597998031123,1.930901323778714,1.9309781839046998,1.9970605196416298,1.8651448826151695,1.8652113699738713,-0.44884556755699756,-0.12591993528963955,-0.9331896137219962,-0.03363734078437166,-0.41819258354290256,0.37498317386359553,0.17295415720886673,0.5207779892957275,0.026908517985215607,1.0486495911403453,-1.075542254671733,-1.1066925613214853,-1.1378299248516148,-1.1846968882736848,-1.2157979793588707
0.7670942887502482,0.47920641911523054,-0.17205262890046627,0.7677860709669162,0.5774521321730355,0.8164961541107638,0.8659108458233162,0.8659159954671236,0.8659211531472479,0.8659263188670423,0.5451536096232745,0.6111242402422262,0.6111093471618396,0.6110944575852875,0.6110803556688398,-1.302301923338437,-1.7251813599135217,2.7346892962214433,-1.2485982995873082,-1.740873564779778,0.431097769129579,2.563512835523172,-1.6568122398268494,0.3412012527967841,1.587505374347517,0.5305085461675597,0.45206401496140947,0.3736217679957938,0.34241424870116965,0.31120098923494505
0.47065053877805074,0.34724230191770306,-0.8102167188058991,0.3525306595080489,-0.5562514831475569,0.4706159815654225,0.5200020187137102,0.5199823069551676,0.5693852476587946,0.5693690924790341,0.34718965045824385,0.3471534515097466,0.3471186476418974,0.4130864957384541,0.4790665646893687,-0.9793724914211356,-0.8179080517134347,-0.9716369817507534,-0.9563924993688805,-0.5027826462964237,1.991083517523919,1.1381562526784925,0.5095532973930337,1.3177536788184447,0.6894124023355638,-0.6346655642452605,-0.6658321155041009,-0.6969898477711207,-0.7438813023427989,-0.775014771929728
-0.6163098777867575,0.21527818472013804,1.7193734688915394,-1.6227383247287233,-1.2333244756306885,-0.6164359892914048,-0.6165555560750193,-0.6166569552984265,-0.6167583742951032,-0.6168598130730829,0.2812016640698753,0.2151680571434692,0.28112097276189313,0.2810811878405777,0.3470527737098976,0.07399256030910949,0.13549779758157196,-0.6640580375206956,1.5504256814523685,1.2582286601177883,-0.2535002931154194,0.4086430409863336,-0.09658006535242578,-1.5557798966016134,-0.5566915963310213,-1.2802350037983097,-1.3271227842301774,-1.4054828287933434,-1.4365915088056196,-1.4834163552979929
1.3105744970326523,1.4029552394979603,1.7731945367148891,-1.4992840132139251,-1.0128821059850177,1.3106106863184024,1.2118196729329505,1.2118496839791078,1.2613023604652138,1.2613359540510813,1.4029974326718782,1.271051212073463,1.337083770841737,1.337123651023664,1.337156206055987,-0.4411567715589666,1.0889036468765787,-0.5871633014631811,0.21243070150483068,0.6584082151382752,1.1493645885341672,-1.2860722661754507,1.2952817305815925,-0.3659574005292454,-0.6240485692319172,-1.0440510624984136,-1.1224375772435347,-1.1535742133187754,-1.1846968882736848,-1.2157979793588707
-0.22105154449046618,0.2812602433189205,-0.17974135287523052,-0.16373282500838038,0.35700976252736477,-0.22114436352528835,-0.2212311822354575,-0.17188507006874462,-0.17195451606238096,-0.1720239734910285,0.34718965045824385,0.28116075432660786,0.3471186476418974,0.34708384178953466,0.3470527737098976,1.2273119600137574,-0.19511874693201905,1.4736156248782064,1.3735642760570042,-0.7104128003277936,-1.0615504649455811,0.049498075230194324,-0.9272072661517592,-1.0618913133262906,0.43121067288212755,0.32581579704098323,0.27886883981886557,0.2476674602585097,0.20072352465195636,0.12229390033674106
0.273021372129891,0.08331406752261057,-1.1638980216450547,2.754278174432306,1.569442795578554,0.3223816219031253,0.32233983179394343,0.2728868151609092,0.3222719930850694,0.3222380704890132,0.14922569129317567,0.2151680571434692,0.14912562300192206,0.2810811878405777,0.2810458782201433,0.08168135630714048,-0.741020483221902,0.13564721747745478,0.512326128044796,-1.4255833308802903,-0.500404512285747,0.6331086445839209,-0.5792418171682544,-1.0843407943842598,2.047778022503643,1.522481099627123,1.4440000180505244,1.4127448068283872,1.3342493170456629,1.2872209485423325
1.458796372018765,0.7431346535102855,0.8659251076927076,-0.6238807133817188,-1.3435456604535239,1.4588450459806996,1.458897406582673,1.458945175773366,1.4589929641242108,1.4590407716431149,0.7431175687883427,0.6771169374253649,0.6111093471618396,0.6770971115342443,0.7430941466483109,0.8505609561102391,2.6035887461597746,-0.041210675454828476,0.6046016439032469,-0.48740263488669255,-0.9493212744136147,-2.0380320382273682,0.7677212111549891,-0.5904522111089374,1.3629821313445287,-1.374708580318268,-1.4058478638404246,-1.452715694194825,-1.4995651639386032,-1.530643127522544
0.273021372129891,-0.3785603426687544,-0.5872437235377358,0.3413075402794307,-1.0601197566233758,0.2235587154616032,0.2729242850639877,0.2728868151609092,0.2728493421703131,0.27281186609099783,-0.4446661862020288,-0.37876621750462885,-0.3788557760379998,-0.3789453516488418,-0.37902307667724955,1.3503326959822533,0.48149185579346954,1.1660366806481486,1.3043576391631662,-0.5412326748207514,-1.431906793701072,-0.6014521752028095,-1.151701104205633,-1.0843407943842598,0.6332815915848167,-1.138524639018372,-1.1696726250096832,-1.2480399441217385,-1.2791573709731603,-1.3259937812161564
0.47065053877805074,1.4689372980967428,0.143185054064868,-0.19740218269423412,0.3255179954351261,0.4706159815654225,0.4705864719837826,0.4705632085963327,0.42111729491455385,0.47051668368303134,1.5349734054485777,1.5350220008059428,1.469079120601708,1.4031263049725833,1.469169997035458,2.2576106237499096,-0.6564441578812158,-0.22575804199286317,-0.20280911985819827,0.5507481352701574,-1.757371446243776,-0.32087017070582524,-0.6578146604871106,-0.051664665717676916,-0.7026317042829634,0.278579008781004,0.24737880797476672,0.2161788833241887,0.13774986951897267,0.10655164292855739
-0.7151244611108234,-0.1806141668724444,-1.240785261392697,1.407503866998143,1.6324263297630313,-0.6658474425121518,-0.7153866495349027,-0.7154951520161242,-0.7156036761245876,-0.7157122218690857,-0.11472625426026105,-0.11479542877214918,-0.11486507651805762,-0.18093738980200844,-0.18100239020802417,-1.5022106192872426,0.1970078523747982,0.7815630003605762,0.42005061218634515,0.09703779868308963,0.7453395026190861,-0.2535304896265489,-0.8710838066382907,0.15038066380404638,-0.45565613697967594,1.6012090800604217,1.5699601454269199,1.4914662491641897,1.4444532135283843,1.397416750399618
0.865908872074314,0.5451884777139755,-1.0485671620235908,1.5758506554274134,-0.14685851094845412,0.8164961541107638,0.8659108458233162,0.8659159954671236,0.8659211531472479,0.8659263188670423,0.47916562323494344,0.47913884587598643,0.4791139974018685,0.47908914968741106,0.4790665646893687,-0.05671697165741728,1.0350823489325056,-0.6794369847321985,0.02787966978792893,-0.4643326177720959,-0.21983153595582963,-1.2299558652760538,0.7789459030576831,-0.1975862925944764,0.21791359202928887,-0.19378887381878798,-0.22497166968671656,-0.2561497706906265,-0.2873223026286672,-0.3657160793169526
0.273021372129891,0.413224360516448,0.19700612188821776,0.06072955956398012,-0.4145385312324829,0.2729701686823502,0.22350873833406001,0.22346771680207436,0.17400404034082867,0.1739594572949951,0.4131776368465749,0.4131461486928477,0.3471186476418974,0.2810811878405777,0.21503898273038904,-0.5026671395432145,-0.5949341030879896,-0.6794369847321985,-0.8179792255812042,1.4350987913296962,0.29642274049121836,0.8687975283613878,1.351405190095061,2.260631883253151,-0.859797974385055,-0.4457184112053437,-0.4768919244395076,-0.5238026746323551,-0.5549603369438479,-0.5861076830315239
-0.319866127814532,-0.5765065184650643,2.311405214948387,-1.993101259273118,-1.4695127288224787,-0.31996726996681046,-0.3694778224252967,-0.32014236514530525,-0.3202224688066217,-0.2708763822870312,-0.6426301453670594,-0.6427370062371086,-0.6428464755579419,-0.6429559674445946,-0.6430506586361917,-0.1028497476456032,-0.11823117844048626,-0.7717106680012158,-0.7333933360442908,0.558438140975023,0.431097769129579,0.2851869590076604,0.9473162815980884,0.9810114629489067,0.060747321927196445,-1.5006733490115458,-1.5475530071388697,-1.5786700019321092,-1.6255124742045706,-1.7038079590125643
1.8540547053150285,1.9308117082881078,-0.8640377866292489,0.8463479055672418,-1.5482421465530753,1.903548124967563,1.8542217804222068,1.854297962644157,1.8543741714421487,1.8544504068271257,2.062877296555414,2.0629635782709395,2.0630581945215964,1.9971501905130833,1.9312182654636254,-0.6026214875176173,0.573756937983309,-1.2715264523750598,1.1505651127324146,0.850658357759914,1.474829241076871,-0.9942669814985873,0.7228224435442145,-1.2527119023190287,-1.0506427309375954,-1.5951469255315043,-1.626278086749117,-1.6731357327350722,-1.7042295431208,1.586323839297822
-1.3080119610552463,-1.0383809286564292,-0.8794152345787773,1.0932565285968388,-1.6112256807375527,-1.3081963343820875,-1.357788757024187,-1.3579434306812015,-1.3580981380162787,-1.3582528790431456,-1.1045460500855644,-1.1706785837021054,-1.1708278745978637,-1.1709771990361377,-1.1050989270643967,-0.5718663035254934,-0.3335163702167781,0.35095247843849525,-0.31046388835972427,-1.1256731083905336,0.41987485007638214,0.5320991229650068,-0.2761751357955251,-0.029215184659707398,1.1047804018910925,-1.6423837137914834,-1.6735131345152652,-1.7046243096693932,1.7908083167597946,1.7594886707878423
1.3599817886946712,1.4029552394979603,-0.041344321329474014,0.07195267879259831,-0.2255879286790508,1.3600221395391494,1.3600663131227615,1.3601069790556402,1.3601476622946984,1.3107621584490967,1.4029974326718782,1.4030366064397028,1.337083770841737,1.4031263049725833,1.337156206055987,-0.018272991667262345,-1.348432274305011,-1.394558030067083,0.6891875334401603,-0.21825243521639812,-0.33206072648779655,1.9125625850901686,1.5646743362462419,-0.7700480595726912,-0.46688229912982554,-0.25677125816542695,-0.2879517333749143,-0.31912692455926855,-0.3502959577616509,-0.3814583367251363
1.1623526220465397,0.2812602433189205,-0.06441049325376677,-0.06272475195081752,1.4592216107557185,1.2117877798768804,1.2118196729329505,1.1624305856202448,1.1624570586357295,1.1624835452550786,0.34718965045824385,0.28116075432660786,0.21512329788188883,0.21507853389162074,0.2810458782201433,0.25852366426185314,-0.03365485309980019,-0.49488961819416377,-0.6641866991504527,-0.40281257213317145,-0.36572948364738633,-0.39943313196498037,1.4412027253166109,0.27385280962287717,0.2515920784797368,1.4280075231071645,1.3967649702843759,1.349767652959745,1.302762489479171,1.2714786911341487
1.9034619969770754,1.9967937668868903,1.5732877133710186,-1.3533834632418908,-0.036637326125618735,1.903548124967563,1.9036373271521625,1.9037170610030199,1.9037968223569048,1.903876611225141,2.062877296555414,1.9969708810878384,2.0630581945215964,1.9971501905130833,2.1292389519328507,0.5276315241929377,-0.5026690208981502,0.012615639785431643,-0.9794613783334932,2.527079601420605,-0.2310544550090257,0.22907055810826354,0.2626100755337728,1.3963268625213372,-1.5333677033940198,-0.06782410512551013,-0.11475655823237045,-0.19317261682198447,-0.2715788888454213,-0.31848930709240164
0.9153161637363609,0.5451884777139755,-1.2561627093422256,1.65441249002774,-0.7766938527932277,0.8659076073315108,0.9153263925532721,0.9153350938259864,0.8659211531472479,0.9153525232650577,0.47916562323494344,0.5451315430590876,0.5451116722818353,0.5450918036363305,0.6110803556688398,-0.3873351995727497,-0.4565364798032306,-0.15655277954110017,0.6276705228678596,2.6885697212227817,0.3974290119699884,0.7228948860229564,-0.24250106008744352,-0.4333058437031532,-2.0273188380005944,-0.8078671211985177,-0.8547723065686942,-0.8859213093770468,-0.9170588539585041,-0.9481796034197483
-0.7151244611108234,0.08331406752261057,-1.1715867456198188,0.5321005671659375,-1.2648162427229273,-0.7152588957329269,-0.7648021962648304,-0.8143333487338219,-0.8144489779540721,-0.8145646306650883,0.08323770490480711,0.017189965594128182,-0.04886740163805332,0.017070572044824914,0.08302519175091796,1.550241391931059,0.13549779758157196,2.2194945646360966,2.2578713030338253,1.2351586430031918,-1.510467227073449,-0.7698013779009999,-1.6455875479241555,-1.3312850860219212,-0.9047026229856525,-1.2959805998849694,-1.3271227842301774,-1.3582499633918619,-1.3893612674558817,-1.4204473256652583
0.5200578304400696,0.413224360516448,-0.9332363024021271,0.2290763479932505,0.9396074537337803,0.5200274347861695,0.5694175654436661,0.6188205036728652,0.5693852476587946,0.5693690924790341,0.4131776368465749,0.47913884587598643,0.5451116722818353,0.5450918036363305,0.5450734601790854,0.9889592840747968,-0.963994431847347,-0.7794001416069672,-0.025947714462834084,0.6199581866139474,-1.027881707785991,1.8676694643706513,-0.2200516762820566,-0.4333058437031532,-0.76998867718386,0.9084028522473934,0.8771794448567444,0.845950422010609,0.7989732484153014,0.7677264540722714
0.025984913819712418,-0.1806141668724444,-0.9332363024021271,0.7453398325096798,-1.3750374275457626,0.02591290257853093,0.025846551414265072,0.025791323366650826,0.0751587385113442,0.07510704849899237,-0.1807142406485921,-0.18078812595525035,-0.2468604262780287,-0.114934735853089,-0.0489885992285531,1.7501500878798646,-0.7487092400710552,-0.5179580390114181,-0.9410132467258053,-0.8180728801959114,-1.869600636775743,0.9585837698004224,-0.44454551433593054,1.7218443378618906,0.27404440278003594,-1.4219453685782473,-1.453082911606573,-1.484204271129146,-1.5153085777218491,-1.5621276423389112
1.1623526220465397,0.21527818472013804,-1.2792288812665185,1.609520013113268,1.2387792411100478,1.2117877798768804,1.1624041262029947,1.1624305856202448,1.1624570586357295,1.1624835452550786,0.2812016640698753,0.2151680571434692,0.21512329788188883,0.21507853389162074,0.14903208724067227,0.20470209227563627,0.5045581263409294,-0.6794369847321985,0.4969468754017209,0.5891981637944852,-0.09637942637066586,-0.9044807400595519,0.6779236759334392,-0.5792274705799527,-0.9159287851358021,1.1918235818072687,1.1448447155315848,1.1136033259523375,1.0666112827304821,1.0353448300113937
1.7552401219909626,1.7988475910905803,-0.6026211714872644,1.1830414824257827,-1.0443738730772565,1.755313765305266,1.7553906869623233,1.7554597659264592,1.706106218697936,1.7061717936331358,1.7989253510020144,1.7989927895384599,1.8650651698816212,1.79914222866625,1.7992044744841544,0.8582497521082701,2.434436095478403,0.12795774387170333,2.380905324178426,-0.8872829315397014,-1.0166587887327945,-1.9257992364285745,0.06056562128528581,-1.7466004855943515,0.27404440278003594,-1.075542254671733,-1.1539276090876336,-1.200807078720257,-1.2476705434066684,-1.34173603862434
0.6188724137641354,0.34724230191770306,-0.5411113796891504,0.3525306595080489,1.6009345626707927,0.6682617944484667,0.6682486589035495,0.6682396020317282,0.668230549488279,0.7176477056730522,0.34718965045824385,0.3471534515097466,0.3471186476418974,0.34708384178953466,0.4130596691996144,0.027859784320923574,-0.933239404450734,0.0741314286314432,0.05094854875254165,-0.7796228516715836,-0.006596073945091853,0.6443319247638004,0.12791377270144816,-0.46698006529010666,1.2282681855427362,1.569717887887102,1.538470113582821,1.5072105376313503,1.475940041094876,1.397416750399618
-1.604455711027472,-1.3023091630514843,1.734750916841068,-1.3421603440132726,-0.7609479692471084,-1.604665053706682,-1.7036975841337931,-1.7038771191931577,-1.654634043504732,-1.6548101054311537,-1.3684979956389636,-1.4346493724346228,-1.4348185741178434,-1.434987814831928,-1.3691265090233389,-0.14129372763575812,1.7501367359037607,0.48936300334202126,1.4043227813431545,1.2274686372983261,0.45354360723597187,-1.443198188693762,-0.826185039027516,-1.1180150159712137,-1.2414874874901354,-0.8078671211985177,-0.8390272906466448,-0.9174098863113678,-0.948545681524996,-0.9796641182361157
-1.3574192527172932,-1.1703450458539568,-0.5488001036639145,0.3637537787366671,-1.4222750781841207,-1.3081963343820875,-1.3083732102942314,-1.3579434306812015,-1.3580981380162787,-1.3582528790431456,-1.1045460500855644,-1.1046858865190043,-1.1708278745978637,-1.1709771990361377,-1.1711058225541136,1.3041999199940673,-0.579556589389683,-1.1484948746830366,1.465839791915455,0.25083791278040074,-1.4206838746478752,-0.5453357743034126,0.5320026811984214,-1.1067902754422292,0.6557339158851159,-1.4691821568382264,-1.5003179593727214,-1.5314371365306276,-1.562538819071587,-1.5936121571552786
-0.17164425282841922,-0.44454240126753686,-0.4257805200676866,-0.3769720903521227,-1.3120538933612853,-0.17173291030451326,-0.12240008877557411,-0.17188507006874462,-0.17195451606238096,-0.1720239734910285,-0.37867819981366024,-0.3127735203214902,-0.3788557760379998,-0.3789453516488418,-0.37902307667724955,0.5737643001811236,-1.1639021099253324,0.22792090074647212,0.9660140810155129,-0.30284249796991924,-1.3757921984350887,0.4086430409863336,-0.96088134185984,-1.5333304155436438,0.4087583485818284,-1.3432173881449485,-1.3901028479183752,-1.421227117260504,-1.4523349225888655,-1.4834163552979929
